	feature_importance	feature_importance_1	feature_importance_2	feature_importance_3	feature_importance_4	mean	std	feature_name
122	-0.0076	0.0018	-0.0083	-0.005	-0.0066	-0.0051400000000000005	0.0036428560224087913	ASEG-Right-Inf-Lat-Vent_Volume_mm3
113	-0.0028	-0.025	-0.0001	0.0001	-0.0009	-0.00574	0.009684337871016272	ASEG-Left-choroid-plexus_normMin
157	-0.0096	-0.0038	-0.0055	-0.0064	-0.0054	-0.00614	0.0019220822042774338	ASEG-Right-Putamen_normRange
263	-0.0043	-0.0048	-0.0084	0.002	-0.0159	-0.006280000000000001	0.005860170645979518	ASEG-CC_Central_normMin
199	-0.0102	-0.0112	0.0032	-0.0049	-0.0106	-0.00674	0.0054580582627890666	ASEG-Right-choroid-plexus_normRange
175	-0.0079	-0.0005	-0.0138	-0.0046	-0.0074	-0.006840000000000001	0.0043610090575462	ASEG-Right-Amygdala_normRange
188	-0.0063	-0.0163	-0.0099	0.0047	-0.0065	-0.006860000000000001	0.0068180935751865415	ASEG-Right-vessel_Volume_mm3
91	-0.0039	-0.0099	-0.0104	0.0014	-0.0119	-0.00694	0.004982609757948138	ASEG-CSF_normRange
111	-0.0146	0.0214	-0.013	-0.013	-0.0158	-0.007000000000000001	0.014239101095223673	ASEG-Left-choroid-plexus_normMean
110	-0.011	-0.0107	-0.0014	-0.0041	-0.0081	-0.0070599999999999994	0.003759042431258258	ASEG-Left-choroid-plexus_Volume_mm3
211	-0.0144	-0.0166	-0.0018	0.0033	-0.0063	-0.00716	0.007488818331352418	ASEG-WM-hypointensities_normRange
124	-0.0081	-0.0031	-0.0117	-0.0025	-0.012	-0.0074800000000000005	0.0040646771089472775	ASEG-Right-Inf-Lat-Vent_normStdDev
118	-0.0105	-0.0144	-0.009	0.0042	-0.0082	-0.007580000000000001	0.006264311614215883	ASEG-Right-Lateral-Ventricle_normStdDev
76	-0.0208	-0.0161	-0.0021	0.0058	-0.0052	-0.007680000000000001	0.009612783155777519	ASEG-Left-Hippocampus_normStdDev
135	-0.0198	-0.0204	-0.002	-0.0038	0.0073	-0.0077399999999999995	0.010773968628133275	ASEG-Right-Cerebellum-Cortex_normMean
95	-0.0229	-0.0014	-0.0006	-0.009	-0.0051	-0.0078	0.008118374221480554	ASEG-Left-Accumbens-area_normMin
8	-0.0049	-0.0098	-0.0049	-0.0069	-0.0129	-0.00788	0.0030857089947044585	ASEG-Left-Lateral-Ventricle_Volume_mm3
16	-0.0163	-0.0176	-0.002	-0.0034	-0.0029	-0.00844	0.006974983870949094	ASEG-Left-Inf-Lat-Vent_normStdDev
28	-0.0256	-0.0387	0.0133	0.011	-0.0035	-0.0087	0.02041930459148891	ASEG-Left-Cerebellum-Cortex_normStdDev
58	-0.0061	-0.0075	-0.017	0.0043	-0.0178	-0.00882	0.008109599250271248	ASEG-3rd-Ventricle_normStdDev
136	-0.0243	-0.0193	-0.0016	0.0042	-0.0054	-0.00928	0.01078654717692367	ASEG-Right-Cerebellum-Cortex_normStdDev
256	-0.017	-0.0123	-0.0024	-0.007	-0.0104	-0.009819999999999999	0.004920325192505065	ASEG-CC_Mid_Posterior_normStdDev
187	-0.0277	-0.009	0.0036	-0.006	-0.0107	-0.00996	0.010156101614300637	ASEG-Right-VentralDC_normRange
97	-0.0257	-0.011	-0.0003	-0.005	-0.01	-0.0104	0.008553128082754286	ASEG-Left-Accumbens-area_normRange
143	-0.0162	-0.0176	-0.0014	-0.0138	-0.0044	-0.010679999999999999	0.006536788202167789	ASEG-Right-Thalamus_normMin
116	-0.0124	-0.0135	-0.0055	-0.0007	-0.0223	-0.010879999999999999	0.007377912984035526	ASEG-Right-Lateral-Ventricle_Volume_mm3
262	-0.0179	-0.0175	-0.0073	0.0144	-0.0275	-0.01116	0.014288680834842662	ASEG-CC_Central_normStdDev
259	-0.0139	-0.0086	-0.005	-0.0164	-0.0123	-0.01124	0.004018258329176958	ASEG-CC_Mid_Posterior_normRange
153	-0.0238	-0.0043	-0.0083	-0.0192	-0.0011	-0.01134	0.008725732060979182	ASEG-Right-Putamen_normMean
4	-0.0054	0.0001	-0.0221	-0.006	-0.0238	-0.01144	0.00965040931774399	ASEG-Number of defect holes in lh surfaces prior to fixing
173	-0.0165	-0.0134	-0.0164	-0.0044	-0.0123	-0.012600000000000004	0.004418597062416985	ASEG-Right-Amygdala_normMin
14	-0.0093	-0.017	-0.0229	-0.0072	-0.0077	-0.012820000000000002	0.006152527935735034	ASEG-Left-Inf-Lat-Vent_Volume_mm3
0	-0.0175	-0.0199	-0.0077	-0.0079	-0.0189	-0.01438	0.0054267485661305525	Volume of ventricles and choroid plexus
137	-0.0372	-0.018	-0.002	-0.0042	-0.0112	-0.01452	0.012655180757302521	ASEG-Right-Cerebellum-Cortex_normMin
195	-0.0305	-0.028	-0.0071	-0.0143	0.004	-0.015179999999999999	0.012907269269679006	ASEG-Right-choroid-plexus_normMean
197	-0.0263	-0.0225	0.0115	-0.0201	-0.0202	-0.01552	0.013695897195875852	ASEG-Right-choroid-plexus_normMin
25	-0.0197	-0.0124	-0.0089	-0.0194	-0.0227	-0.01662	0.00513006822566718	ASEG-Left-Cerebellum-White-Matter_normRange
144	-0.0103	-0.0276	-0.0147	-0.0169	-0.0164	-0.01718	0.005705225674765197	ASEG-Right-Thalamus_normMax
117	-0.0511	-0.0189	-0.005	-0.0037	-0.0148	-0.0187	0.017191276857755504	ASEG-Right-Lateral-Ventricle_normMean
73	-0.0233	-0.0214	-0.0124	-0.0187	-0.0218	-0.019520000000000003	0.003857149206343981	ASEG-Brain-Stem_normRange
11	-0.0484	-0.0175	-0.0054	-0.0145	-0.0131	-0.01978	0.014856567571279712	ASEG-Left-Lateral-Ventricle_normMin
60	-0.0266	-0.0218	-0.022	-0.0094	-0.0202	-0.019999999999999997	0.00571314274283428	ASEG-3rd-Ventricle_normMax
86	-0.041	-0.016	0.0207	-0.0334	-0.0356	-0.021060000000000002	0.022497964352358638	ASEG-CSF_Volume_mm3
104	-0.014	-0.0498	-0.0162	-0.004	-0.0289	-0.022579999999999996	0.015750606337535073	ASEG-Left-vessel_Volume_mm3
145	-0.0215	-0.0418	-0.0095	-0.0248	-0.0187	-0.023259999999999996	0.010576691354105024	ASEG-Right-Thalamus_normRange
260	-0.0167	-0.0151	-0.0172	-0.0166	-0.0525	-0.023620000000000002	0.014457025973553481	ASEG-CC_Central_Volume_mm3
156	-0.0348	-0.0118	-0.0291	-0.0322	-0.0175	-0.02508	0.00888985939146396	ASEG-Right-Putamen_normMax
45	-0.0353	-0.0154	-0.0309	-0.0244	-0.0221	-0.025619999999999997	0.006926875197374354	ASEG-Left-Putamen_normMean
59	-0.0466	-0.0096	-0.0127	-0.0215	-0.0393	-0.02594	0.01461048938263192	ASEG-3rd-Ventricle_normMin
84	-0.0368	-0.0206	-0.0331	-0.02	-0.0198	-0.02606	0.0073570646320390565	ASEG-Left-Amygdala_normMax
100	-0.0429	-0.0243	-0.022	-0.029	-0.0171	-0.02706	0.008798772641681338	ASEG-Left-VentralDC_normStdDev
184	-0.048	-0.0475	-0.0298	-0.011	-0.0302	-0.0333	0.013688535348969955	ASEG-Right-VentralDC_normStdDev
9	-0.0529	-0.0384	-0.0201	-0.0338	-0.0425	-0.037540000000000004	0.010764868786938372	ASEG-Left-Lateral-Ventricle_normMean
72	-0.0504	-0.0376	-0.0288	-0.0371	-0.0397	-0.03872	0.006923409564658153	ASEG-Brain-Stem_normMax
101	-0.047	-0.0318	-0.0433	-0.0419	-0.0499	-0.04278	0.006166165745420731	ASEG-Left-VentralDC_normMin
87	-0.0728	-0.0477	-0.0303	-0.0469	-0.0442	-0.04838	0.01373570529678036	ASEG-CSF_normMean
24	-0.0721	-0.0565	-0.0446	-0.0638	-0.0924	-0.06588	0.016044612803056357	ASEG-Left-Cerebellum-White-Matter_normMax
