,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
235,-0.0036,-0.0028,0.013,0.0064,0.006,0.0038,0.00697423830966508,ctx_lh_G_and_S_transv_frontopol
324,0.0057,0.0263,-0.0017,-0.0068,-0.0045,0.0038,0.0134290729389634,ctx_lh_G_temp_sup-Plan_polar
104,0.0081,-0.001,0.0072,0.0016,0.003,0.00378,0.00382648663920312,ctx_rh_G_temp_sup-Plan_polar
107,0.0077,-0.0043,0.0112,0.0037,0.0004,0.00374,0.00606489900987642,ctx_rh_G_temp_sup-Plan_tempo
399,-0.0099,-0.0005,0.0097,0.0061,0.0133,0.00374,0.00917213170424411,ctx_lh_S_oc-temp_lat
162,0.013,-0.0011,0.0067,0.01,-0.01,0.00372,0.00929930104900363,ctx_rh_S_interm_prim-Jensen
373,0.003,0.0018,0.0026,0.002,0.0089,0.00366,0.00296782748824793,ctx_lh_S_collat_transv_post
378,0.0164,0.0006,0.0012,-0.0067,0.0064,0.00358,0.00855172497219128,ctx_lh_S_front_middle
279,-0.0006,0.0123,0.0004,0.0084,-0.003,0.0035,0.00652150289427215,ctx_lh_G_occipital_sup
308,-0.0121,0.0086,0.0101,-0.0042,0.0146,0.0034,0.0111285668439382,ctx_lh_G_precentral
147,0.0013,0.0046,0.0002,0.0064,0.004,0.0033,0.00251992063367083,ctx_rh_S_collat_transv_ant
7,0.0076,0.0004,-0.0005,0.006,0.0029,0.00328,0.00349242036416008,ctx_rh_G_and_S_paracentral
318,-0.0017,0.0038,-0.0013,0.0106,0.0047,0.00322,0.00504053568581753,ctx_lh_G_temp_sup-G_T_transv
174,0.0039,0.022,-0.0062,-0.0067,0.0031,0.00322,0.0116222631186873,ctx_rh_S_occipital_ant
300,-0.0036,-0.0046,0.0165,-0.0011,0.0087,0.00318,0.0091201425427457,ctx_lh_G_parietal_sup
311,0.001,0.0043,-0.0062,0.0066,0.0102,0.00318,0.00622430719036264,ctx_lh_G_precuneus
5,0.0032,-0.0065,0.0009,0.0046,0.0136,0.00316,0.00723691923403875,ctx_rh_G_and_S_occipital_inf
155,0.0116,0.0068,-0.0007,0.0018,-0.0042,0.00306,0.00623201412065152,ctx_rh_S_front_inf
84,0.002,0.002,0.0023,0.0025,0.0065,0.00306,0.00193468343663763,ctx_rh_G_precentral
400,0.004,0.0064,-0.0058,0.0047,0.006,0.00306,0.00504658300238885,ctx_lh_S_oc-temp_lat
333,0.0006,0.0062,-0.0024,0.008,0.0022,0.00292,0.00420618592076004,ctx_lh_G_temporal_middle
138,-0.0008,-0.0211,0.0008,0.0184,0.0171,0.00288,0.0160933837336963,ctx_rh_S_circular_insula_ant
43,0.0049,0.0152,-0.0061,0.0016,-0.0013,0.00286,0.00799393520113842,ctx_rh_G_front_middle
316,0.0015,0.0043,0.0051,0.0015,0.0014,0.00276,0.00179387847971929,ctx_lh_G_subcallosal
183,0.0019,-0.0031,0.0041,0.0028,0.0078,0.0027,0.00394525030891577,ctx_rh_S_orbital_lateral
196,0.0177,0.0075,-0.0069,0.0017,-0.0067,0.00266,0.010362818149519,ctx_rh_S_pericallosal
349,0.0026,-0.0031,0.002,0.0025,0.0092,0.00264,0.00437069788477767,ctx_lh_Pole_temporal
322,-0.0138,0.0133,0.0039,0.0042,0.0055,0.00262,0.00995123107962025,ctx_lh_G_temp_sup-Lateral
363,-0.0189,0.0051,0.0091,0.0019,0.0157,0.00258,0.0130656802348749,ctx_lh_S_circular_insula_inf
108,0.0041,-0.0176,0.001,0.0057,0.0196,0.00256,0.0133365287837578,ctx_rh_G_temporal_inf
153,0.0058,-0.0034,0,0.0062,0.0041,0.00254,0.00412892237757021,ctx_rh_S_front_inf
345,0.0054,0.0009,-0.0027,0.0043,0.0046,0.0025,0.00337860918130523,ctx_lh_Pole_occipital
225,0.0186,0.0128,-0.009,-0.0038,-0.0061,0.0025,0.01236122971229,ctx_lh_G_and_S_occipital_inf
394,0.003,0.0009,0.0012,0.0037,0.0028,0.00232,0.00121119775429118,ctx_lh_S_oc_sup_and_transversal
179,0.0011,-0.0062,0.0024,0.0051,0.0088,0.00224,0.00556264325658225,ctx_rh_S_oc-temp_lat
195,-0.0063,0.0019,0.0007,0.0016,0.0128,0.00214,0.00684273337197936,ctx_rh_S_pericallosal
216,0.0213,0.0074,0.0012,-0.0095,-0.0098,0.00212,0.0129779428261955,ctx_rh_S_temporal_sup
342,0.0045,-0.0015,0.0062,0.0008,0.0006,0.00212,0.00314117812293413,ctx_lh_Lat_Fis-post
410,-0.0058,0.0007,0.0001,0.0024,0.0127,0.00202,0.00672287141034246,ctx_lh_S_orbital_med-olfact
423,-0.0119,0.0107,0.001,-0.0004,0.0103,0.00194,0.00928078660459339,ctx_lh_S_precentral-inf-part
277,0.0004,-0.0032,0.0027,-0.0009,0.0105,0.0019,0.00526070337502506,ctx_lh_G_occipital_middle
166,-0.0109,0.0109,0.01,-0.0033,0.002,0.00174,0.00918384451087887,ctx_rh_S_intrapariet_and_P_trans
380,0.0092,0.0044,0.0025,-0.0015,-0.006,0.00172,0.00578160877265143,ctx_lh_S_front_middle
438,0.004,-0.0005,0.0048,-0.0031,0.0032,0.00168,0.00335514530236769,ctx_lh_S_temporal_sup
161,0.0146,-0.0159,0.0021,0.0024,0.0052,0.00168,0.0110574409335976,ctx_rh_S_front_sup
192,-0.0037,0.0023,-0.0023,0.0173,-0.0054,0.00164,0.00920966883226536,ctx_rh_S_parieto_occipital
386,0.0013,-0.0005,0.0004,0.0094,-0.0025,0.00162,0.00457132365951045,ctx_lh_S_interm_prim-Jensen
329,-0.0025,0.0029,0.001,0.0063,0.0004,0.00162,0.00325530336527949,ctx_lh_G_temp_sup-Plan_tempo
2,0.0039,0.0026,0.0017,0.0025,-0.0028,0.00158,0.00257235300843411,ctx_rh_G_and_S_frontomargin
444,-0.0003,0.0001,0.0026,0.0012,0.003,0.00132,0.00146526448124562,male
139,0.0018,-0.0012,0.0016,-0.0026,0.0066,0.00124,0.00353100552251055,ctx_rh_S_circular_insula_ant
285,-0.0068,0.0015,-0.0043,0.0055,0.0103,0.00124,0.00699342548398137,ctx_lh_G_oc-temp_med-Lingual
156,0.001,0.0006,0.0065,-0.0007,-0.0012,0.00124,0.00307619895325384,ctx_rh_S_front_middle
337,-0.0026,0.0031,0.001,0.0028,0.0018,0.00122,0.00229172424170099,ctx_lh_Lat_Fis-ant-Horizont
411,-0.0053,-0.0006,0.0007,0.0039,0.0071,0.00116,0.00468593640588517,ctx_lh_S_orbital-H_Shaped
208,0.0034,0.0013,-0.0004,0.0018,-0.0005,0.00112,0.001630030674558,ctx_rh_S_suborbital
330,0.014,0.0008,0.0004,-0.0169,0.0069,0.00104,0.0114522050278538,ctx_lh_G_temporal_inf
350,-0.0023,0.0022,-0.001,-0.0029,0.0092,0.00104,0.00496920516783117,ctx_lh_Pole_temporal
227,0.0143,0.0005,-0.0035,-0.0079,0.001,0.00088,0.00831456553284656,ctx_lh_G_and_S_occipital_inf
427,-0.0071,0.0107,0.0009,-0.0007,0.0006,0.00088,0.00637746030955897,ctx_lh_S_precentral-sup-part
252,-0.008,0.0085,-0.0016,0.0028,0.0026,0.00086,0.00611784275705089,ctx_lh_G_cuneus
437,-0.0027,0.007,0.0001,-0.0007,-0.0002,0.0007,0.00368713981291732,ctx_lh_S_temporal_inf
81,-0.0014,0.0001,-0.0012,-0.0019,0.007,0.00052,0.00369689058534331,ctx_rh_G_postcentral
14,-0.0043,-0.009,0.0057,0.0027,0.007,0.00042,0.00684448683248058,ctx_rh_G_and_S_transv_frontopol
388,-0.0025,0.0037,0.0021,-0.0009,-0.0003,0.00042,0.00246819772303598,ctx_lh_S_intrapariet_and_P_trans
372,0.0001,-0.0056,0.0013,0.0048,0.0015,0.00042,0.00379038256644366,ctx_lh_S_collat_transv_post
382,0.0083,-0.0189,0.0407,0.0032,-0.0314,0.000380000000000001,0.027740169429908,ctx_lh_S_front_sup
237,0.0012,-0.0038,0.0008,-0.0008,0.0041,0.0003,0.00289482296522603,ctx_lh_G_and_S_cingul-Ant
222,0.0028,-0.0003,-0.0031,0.0009,0.0012,0.0003,0.0021988633427296,ctx_lh_G_and_S_frontomargin
391,-0.0042,-0.0032,0.0072,-0.0051,0.0065,0.00024,0.00607642987287766,ctx_lh_S_oc_middle_and_Lunatus
52,-0.0051,-0.0002,-0.0002,0.0049,0.0012,0.00012,0.00358706007755655,ctx_rh_G_insular_short
18,-0.0012,0.0002,0.0016,-0.0037,0.0036,0.0001,0.00276767050061961,ctx_rh_G_and_S_cingul-Mid-Ant
280,-0.0067,-0.0019,0.0035,0.0009,0.0046,0.0000799999999999999,0.0045466471162825,ctx_lh_G_occipital_sup
15,0.0003,0.0132,-0.0056,-0.0108,0.0032,0.0000600000000000001,0.00911800416757966,ctx_rh_G_and_S_cingul-Ant
46,0.0127,-0.0014,0.0054,-0.0007,-0.0159,1.99999999999999E-05,0.0105558988248278,ctx_rh_G_front_sup
270,0.0084,0.005,-0.0069,-0.0044,-0.0021,-2.60208521396521E-19,0.00646026315253489,ctx_lh_G_Ins_lg_and_S_cent_ins
303,0.001,-0.0023,-0.0006,0.0065,-0.0052,-0.00012,0.0043551119388599,ctx_lh_G_postcentral
421,-0.0148,0.0001,0.0015,0.0098,0.0025,-0.00018,0.00899205204611272,ctx_lh_S_postcentral
357,-0.0189,-0.0143,0.0028,0.0231,0.0063,-0.0002,0.0169014792252039,ctx_lh_S_cingul-Marginalis
209,0.0023,-0.0007,-0.0017,0.0007,-0.0017,-0.00022,0.00171813852759316,ctx_rh_S_suborbital
229,-0.0093,0.0037,0.0008,0.0047,-0.0014,-0.0003,0.00557718567021038,ctx_lh_G_and_S_paracentral
184,0.0043,-0.0116,-0.0019,-0.0009,0.0085,-0.00032,0.00756980845200194,ctx_rh_S_orbital_lateral
420,-0.002,-0.003,0.0001,0.0039,-0.0007,-0.00034,0.00265198039208438,ctx_lh_S_postcentral
126,-0.0003,-0.0071,-0.0055,0.0035,0.0073,-0.00042,0.00602926197805337,ctx_rh_Pole_temporal
368,-0.0049,-0.0028,-0.0078,-0.0001,0.0132,-0.00048,0.00815150292890826,ctx_lh_S_circular_insula_sup
118,0.0044,-0.0003,0.0035,-0.0026,-0.0076,-0.00052,0.00487001026692963,ctx_rh_Lat_Fis-ant-Vertical
152,-0.0019,-0.0004,0.0004,0.0026,-0.0033,-0.00052,0.00224877744563574,ctx_rh_S_collat_transv_post
137,-0.002,0.001,-0.0023,-0.002,0.0024,-0.00058,0.00214289523775662,ctx_rh_S_cingul-Marginalis
274,0,-0.01,0.0031,-0.0007,0.0045,-0.00062,0.00566630390995753,ctx_lh_G_insular_short
385,-0.001,-0.0059,0.0004,0.0003,0.0023,-0.00078,0.00309467284215957,ctx_lh_S_interm_prim-Jensen
173,0.0036,0.0008,-0.008,0.0034,-0.0041,-0.00086,0.00505648098977936,ctx_rh_S_oc_sup_and_transversal
286,0.0044,0,-0.0058,0.003,-0.0067,-0.00102,0.00504202340335703,ctx_lh_G_oc-temp_med-Lingual
381,0,0.0032,0.0031,-0.0065,-0.0051,-0.00106,0.00454125533305495,ctx_lh_S_front_sup
273,-0.0036,-0.0039,-0.0003,-0.0021,0.0041,-0.00116,0.00326925067867241,ctx_lh_G_insular_short
419,-0.0017,0.0054,-0.0006,-0.0055,-0.0041,-0.0013,0.00421366823563507,ctx_lh_S_pericallosal
374,-0.0067,-0.004,-0.0056,0.0102,-0.0008,-0.00138,0.00684485208021328,ctx_lh_S_collat_transv_post
369,0.0043,-0.0029,-0.0023,0.0027,-0.009,-0.00144,0.00524671325688759,ctx_lh_S_collat_transv_ant
149,0.0024,-0.0091,-0.0057,0.005,0.0002,-0.00144,0.00582520385909369,ctx_rh_S_collat_transv_ant
38,0.0011,-0.004,-0.0051,0,0.0002,-0.00156,0.00278801004302352,ctx_rh_G_front_inf-Orbital
30,0.001,0.0036,-0.012,-0.0065,0.006,-0.00158,0.00747876995233842,ctx_rh_G_cuneus
254,0.0127,0.0001,-0.008,-0.0026,-0.0102,-0.0016,0.00899027252089724,ctx_lh_G_cuneus
321,0.0034,-0.0033,-0.0023,-0.0077,0.0012,-0.00174,0.00428170526776424,ctx_lh_G_temp_sup-Lateral
100,-0.0046,-0.006,-0.0047,-0.0069,0.0128,-0.00188,0.00826177946933952,ctx_rh_G_temp_sup-Lateral
49,-0.0058,0.0017,-0.0071,-0.003,0.0035,-0.00214,0.00461768340188021,ctx_rh_G_Ins_lg_and_S_cent_ins
402,-0.0058,0.0012,-0.0054,0.0029,-0.0039,-0.0022,0.00398936085106374,ctx_lh_S_oc-temp_med_and_Lingual
404,0,-0.0164,-0.0228,0.0182,0.0099,-0.00222,0.0172728688989409,ctx_lh_S_oc-temp_med_and_Lingual
10,-0.0022,0.0094,-0.0021,-0.0131,-0.0031,-0.00222,0.00797163722205169,ctx_rh_G_and_S_subcentral
221,0.0014,-0.0032,-0.0031,-0.0025,-0.0038,-0.00224,0.00208638443245726,ctx_rh_S_temporal_transverse
432,0.0022,0.0003,-0.0049,-0.0051,-0.004,-0.0023,0.00333541601603158,ctx_lh_S_subparietal
51,0.0006,-0.002,-0.0033,-0.0034,-0.0035,-0.00232,0.00174269905606218,ctx_rh_G_insular_short
64,-0.0101,0.0029,0.0118,-0.0071,-0.0093,-0.00236,0.00946984688366185,ctx_rh_G_oc-temp_med-Lingual
45,-0.003,-0.0044,-0.0039,0.0061,-0.0068,-0.0024,0.00495530019272294,ctx_rh_G_front_sup
170,-0.0015,-0.0059,-0.0036,0.0022,-0.0034,-0.00244,0.00302704476346155,ctx_rh_S_oc_middle_and_Lunatus
148,-0.0062,-0.0033,0.003,-0.0029,-0.0029,-0.00246,0.00335007462603447,ctx_rh_S_collat_transv_ant
398,0.0028,-0.0052,-0.0064,-0.0021,-0.0031,-0.0028,0.00355879192985485,ctx_lh_S_occipital_ant
288,-0.0065,0.0047,-0.0049,-0.0072,-0.0002,-0.00282,0.00501168634293887,ctx_lh_G_oc-temp_med-Parahip
165,-0.0025,-0.0054,-0.001,-0.0029,-0.0023,-0.00282,0.00160841536923769,ctx_rh_S_intrapariet_and_P_trans
409,-0.006,-0.0022,-0.0025,-0.007,0.0031,-0.00292,0.00397076818764329,ctx_lh_S_orbital_med-olfact
424,-0.0019,-0.0041,-0.0079,0.0013,-0.0022,-0.00296,0.00337461108870341,ctx_lh_S_precentral-inf-part
429,-0.0059,-0.0037,-0.0018,0.0008,-0.0047,-0.00306,0.0026292584505902,ctx_lh_S_suborbital
201,-0.0023,-0.0055,-0.006,-0.0037,0.0021,-0.00308,0.00324838421372842,ctx_rh_S_precentral-inf-part
204,-0.0048,-0.0009,-0.0059,-0.0036,-0.0005,-0.00314,0.0023754999473795,ctx_rh_S_precentral-sup-part
167,0.0026,-0.0059,-0.0015,-0.0059,-0.005,-0.00314,0.0036855121760754,ctx_rh_S_intrapariet_and_P_trans
405,0.0158,0.0085,-0.0132,-0.0163,-0.0108,-0.0032,0.0143810639383879,ctx_lh_S_orbital_lateral
159,-0.0047,-0.0039,-0.0021,-0.0027,-0.0032,-0.00332,0.00101587400793602,ctx_rh_S_front_sup
13,-0.0201,0.0067,-0.0003,-0.0097,0.0066,-0.00336,0.0115129492311918,ctx_rh_G_and_S_transv_frontopol
360,-0.0081,-0.0057,-0.0087,0.0088,-0.0041,-0.00356,0.00715318111052698,ctx_lh_S_circular_insula_ant
332,0.0049,-0.0051,-0.0017,-0.0153,-0.0007,-0.00358,0.00747341956536631,ctx_lh_G_temporal_inf
42,-0.0005,-0.0097,-0.0007,-0.0037,-0.0035,-0.00362,0.00371644991894146,ctx_rh_G_front_middle
198,-0.0035,0.0066,-0.004,-0.012,-0.0058,-0.00374,0.00669910441775615,ctx_rh_S_postcentral
53,0.002,-0.0026,-0.0072,-0.0008,-0.0103,-0.00378,0.00494691823259694,ctx_rh_G_insular_short
340,-0.0011,-0.0053,-0.0046,-0.0078,-0.0002,-0.0038,0.00312809846392341,ctx_lh_Lat_Fis-ant-Vertical
168,-0.0043,-0.0103,-0.0082,-0.003,0.0065,-0.00386,0.00649176401296289,ctx_rh_S_oc_middle_and_Lunatus
72,-0.0162,0.0122,-0.0034,-0.0074,-0.0056,-0.00408,0.0103165885834417,ctx_rh_G_pariet_inf-Angular
226,-0.0032,-0.0062,-0.0017,-0.0058,-0.0043,-0.00424,0.00185822495947073,ctx_lh_G_and_S_occipital_inf
125,-0.0018,-0.0012,-0.0116,0.0004,-0.0072,-0.00428,0.0049911922423405,ctx_rh_Pole_occipital
268,-0.0049,0.0003,-0.0053,0.0037,-0.0153,-0.0043,0.00720277724214764,ctx_lh_G_front_sup
426,-0.022,0.0013,-0.0202,0.0022,0.0166,-0.00442,0.0164046334917913,ctx_lh_S_precentral-sup-part
390,-0.006,-0.0106,-0.0017,-0.0044,-0.0008,-0.0047,0.00389871773792359,ctx_lh_S_oc_middle_and_Lunatus
302,-0.0109,-0.0055,-0.0001,-0.0021,-0.0049,-0.0047,0.00409389789809174,ctx_lh_G_parietal_sup
190,-0.005,-0.0038,-0.0037,-0.0036,-0.0076,-0.00474,0.00169646691685986,ctx_rh_S_orbital-H_Shaped
412,0.0049,-0.0154,0.005,0.0032,-0.0223,-0.00492,0.0129679219615172,ctx_lh_S_orbital-H_Shaped
163,-0.0006,-0.0181,-0.0018,-0.0039,-0.0007,-0.00502,0.0074314870651842,ctx_rh_S_interm_prim-Jensen
370,-0.017,0.0024,-0.0013,-0.0111,0.0018,-0.00504,0.00860075578074392,ctx_lh_S_collat_transv_ant
135,-0.0142,-0.0013,-0.0074,-0.0017,-0.0012,-0.00516,0.00568533200437758,ctx_rh_S_cingul-Marginalis
214,-0.0002,-0.0126,0.0035,-0.0188,0.0012,-0.00538,0.00976227432517649,ctx_rh_S_temporal_inf
434,0.0119,-0.0071,-0.003,-0.0262,-0.0026,-0.0054,0.0136786329726329,ctx_lh_S_subparietal
99,-0.0045,-0.0193,-0.0096,0.0055,0.0003,-0.00552,0.00952480970938528,ctx_rh_G_temp_sup-Lateral
48,-0.0025,-0.0229,0.0017,-0.007,0.0029,-0.00556,0.0104449988032551,ctx_rh_G_Ins_lg_and_S_cent_ins
362,-0.009,0.0058,-0.0168,-0.0018,-0.006,-0.00556,0.0083897556579438,ctx_lh_S_circular_insula_ant
111,-0.0109,0.0004,-0.0129,-0.0006,-0.0044,-0.00568,0.00599558170655692,ctx_rh_G_temporal_middle
416,-0.0036,-0.0158,-0.0134,0.0022,0.001,-0.00592,0.00825784475514041,ctx_lh_S_parieto_occipital
436,-0.0167,-0.0022,0.004,-0.0026,-0.0135,-0.0062,0.00861016840717997,ctx_lh_S_temporal_inf
371,-0.0214,-0.0076,0.0066,0.0007,-0.0094,-0.00622,0.0106617071803722,ctx_lh_S_collat_transv_ant
305,-0.0117,-0.0045,-0.0044,-0.0064,-0.0055,-0.0065,0.00301910582789011,ctx_lh_G_postcentral
82,-0.025,-0.0056,-0.0124,0.0085,0.0018,-0.00654,0.0129590894741876,ctx_rh_G_postcentral
109,0.0001,-0.0066,-0.0107,-0.0194,0.0038,-0.00656,0.00913361921693695,ctx_rh_G_temporal_inf
375,-0.0133,-0.011,-0.0039,-0.0055,0.0007,-0.0066,0.00561337688027448,ctx_lh_S_front_inf
21,-0.0075,-0.0121,-0.0027,-0.0068,-0.0054,-0.0069,0.00343874977280988,ctx_rh_G_and_S_cingul-Mid-Post
151,-0.0051,-0.0065,-0.0151,0.0035,-0.0121,-0.00706,0.00717133181494205,ctx_rh_S_collat_transv_post
31,-0.0057,0.0011,-0.014,-0.017,0.0002,-0.00708,0.00818700189324517,ctx_rh_G_cuneus
79,-0.0152,-0.0212,0.0306,-0.0308,0.0008,-0.00716,0.0240301477315476,ctx_rh_G_parietal_sup
384,-0.0113,0.0011,-0.007,-0.0083,-0.0105,-0.0072,0.0049457052075513,ctx_lh_S_interm_prim-Jensen
283,-0.0154,-0.0136,-0.0005,-0.0087,0.0011,-0.00742,0.00748311432493183,ctx_lh_G_oc-temp_lat-fusifor
441,-0.0011,-0.0075,-0.0187,-0.0053,-0.0054,-0.0076,0.00662570750939098,ctx_lh_S_temporal_transverse
418,0.0044,-0.0131,-0.0159,0.0028,-0.0185,-0.00806,0.0108288041814413,ctx_lh_S_pericallosal
0,-0.01,-0.003,-0.0127,-0.0085,-0.0078,-0.0084,0.00355598087733891,ctx_rh_G_and_S_frontomargin
176,-0.0044,-0.0103,-0.02,-0.0094,0.0015,-0.00852,0.00795468415463493,ctx_rh_S_occipital_ant
347,-0.0142,0.004,-0.0137,-0.0258,0.0067,-0.0086,0.0136570494617249,ctx_lh_Pole_occipital
95,-0.007,-0.0068,-0.0086,-0.0128,-0.0085,-0.00874,0.00241619535634021,ctx_rh_G_subcallosal
393,0.0082,-0.0055,-0.0105,-0.0137,-0.0241,-0.00912,0.0118360466372856,ctx_lh_S_oc_sup_and_transversal
430,-0.0109,-0.0052,-0.0039,-0.0135,-0.0123,-0.00916,0.00433220498129994,ctx_lh_S_suborbital
169,-0.0124,-0.0086,-0.0095,-0.0045,-0.0118,-0.00936,0.00313894886865014,ctx_rh_S_oc_middle_and_Lunatus
35,-0.002,-0.0085,-0.0119,-0.0174,-0.0088,-0.00972,0.00560508697523955,ctx_rh_G_front_inf-Opercular
275,-0.0182,0.0139,-0.0104,-0.0345,0.0003,-0.00978,0.0183351302149726,ctx_lh_G_insular_short
319,-0.0218,-0.0151,-0.0183,0.0125,-0.0072,-0.00998,0.0136768782987932,ctx_lh_G_temp_sup-G_T_transv
11,-0.016,-0.0164,-0.0115,0.0012,-0.0072,-0.00998,0.00728848406734899,ctx_rh_G_and_S_subcentral
207,-0.0069,-0.0048,-0.0193,-0.0186,-0.0009,-0.0101,0.00836450835375278,ctx_rh_S_suborbital
344,-0.0041,-0.006,-0.0157,-0.0142,-0.0115,-0.0103,0.00506803709536542,ctx_lh_Lat_Fis-post
320,-0.0038,-0.0064,-0.0067,-0.0223,-0.0131,-0.01046,0.00745204669872646,ctx_lh_G_temp_sup-G_T_transv
341,-0.0187,-0.0075,-0.0154,-0.0067,-0.005,-0.01066,0.00601689288586726,ctx_lh_Lat_Fis-ant-Vertical
97,-0.0212,-0.0113,-0.0185,-0.0051,0.0021,-0.0108,0.0095734006497169,ctx_rh_G_temp_sup-G_T_transv
140,-0.0174,-0.01,-0.0086,-0.0086,-0.0106,-0.01104,0.00366169359723066,ctx_rh_S_circular_insula_ant
211,-0.0203,-0.0221,-0.0121,0.0011,-0.0033,-0.01134,0.0101984312519132,ctx_rh_S_subparietal
4,-0.0112,-0.0212,-0.0125,-0.0218,0.0082,-0.0117,0.0121363091588835,ctx_rh_G_and_S_occipital_inf
80,-0.0095,-0.0167,-0.0286,0.0014,-0.0078,-0.01224,0.0111894146406325,ctx_rh_G_parietal_sup
105,-0.0158,-0.0134,-0.0102,-0.0355,0.0126,-0.01246,0.0171463698781987,ctx_rh_G_temp_sup-Plan_tempo
157,-0.0194,0.0029,-0.025,-0.0137,-0.0073,-0.0125,0.0108339743400102,ctx_rh_S_front_middle
116,-0.0083,-0.0045,-0.0278,-0.016,-0.01,-0.01332,0.00909488867441488,ctx_rh_Lat_Fis-ant-Horizont
61,-0.0196,-0.0175,-0.0087,-0.0093,-0.0132,-0.01366,0.00484386209547712,ctx_rh_G_oc-temp_lat-fusifor
346,-0.0234,-0.0203,-0.0008,-0.0224,-0.0052,-0.01442,0.0105996226347922,ctx_lh_Pole_occipital
248,-0.0139,-0.0274,-0.0061,-0.009,-0.017,-0.01468,0.00827145694542382,ctx_lh_G_cingul-Post-dorsal
428,-0.018,-0.0217,-0.0135,-0.0199,-0.0058,-0.01578,0.00635900935681023,ctx_lh_S_precentral-sup-part
301,-0.0266,-0.026,0.011,-0.0133,-0.0273,-0.01644,0.0163964325388177,ctx_lh_G_parietal_sup
414,-0.0119,-0.0048,-0.0272,-0.0234,-0.0153,-0.01652,0.00896643741962213,ctx_lh_S_parieto_occipital
206,-0.0132,-0.0092,-0.037,-0.0169,-0.0067,-0.0166,0.0120476138716345,ctx_rh_S_precentral-sup-part
141,-0.0429,-0.0214,-0.0147,-0.0127,-0.0012,-0.01858,0.0154200194552406,ctx_rh_S_circular_insula_inf
98,-0.0014,-0.0099,-0.0394,-0.0289,-0.0175,-0.01942,0.0150674151731476,ctx_rh_G_temp_sup-G_T_transv
89,-0.0319,-0.0272,-0.004,-0.0132,-0.0228,-0.01982,0.0112179320732477,ctx_rh_G_precuneus
178,-0.0177,-0.0331,-0.0073,-0.035,-0.0081,-0.02024,0.0132713224661297,ctx_rh_S_oc-temp_lat
68,-0.0164,-0.0075,-0.0266,-0.0301,-0.0211,-0.02034,0.00887992117082128,ctx_rh_G_oc-temp_med-Parahip
144,-0.0116,-0.0236,-0.0269,-0.0093,-0.0325,-0.02078,0.00998533925312505,ctx_rh_S_circular_insula_sup
124,-0.0177,-0.026,-0.0355,-0.0173,-0.0189,-0.02308,0.00778793939370357,ctx_rh_Pole_occipital
83,-0.0205,-0.0248,-0.0214,-0.0238,-0.0346,-0.02502,0.00563134087052098,ctx_rh_G_postcentral
55,-0.0342,-0.0475,-0.0272,-0.0016,-0.0206,-0.02622,0.0169941754727907,ctx_rh_G_occipital_middle
230,-0.032,-0.047,0.0038,-0.0327,-0.0268,-0.02694,0.0187493466552838,ctx_lh_G_and_S_paracentral
203,-0.0268,-0.0489,-0.0385,-0.0343,-0.0246,-0.03462,0.00975484495007481,ctx_rh_S_precentral-inf-part
29,-0.0288,-0.0086,-0.0489,-0.0653,-0.0321,-0.03674,0.0214474474005649,ctx_rh_G_cingul-Post-ventral
194,-0.0359,-0.0542,-0.0398,-0.0741,-0.0487,-0.05054,0.0150127612383599,ctx_rh_S_parieto_occipital
