,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
201,0.0021,0.0036,0.0036,0.0021,0.0025,0.00278,0.000766159252375118,ctx_lh_S_precentral-inf-part
189,0.0121,-0.0025,-0.0001,-0.0051,0.0095,0.00278,0.00758762149820351,ctx_lh_S_orbital-H_Shaped
254,0.0117,0.003,-0.0072,0.0126,-0.0062,0.00278,0.00943779635296291,ctx_rh_G_cuneus
412,-0.0194,0.0045,0.0067,0.0007,0.0212,0.00274,0.0146107152460104,ctx_rh_S_orbital-H_Shaped
234,-0.0044,0.0011,0.0033,0.0103,0.0033,0.00272,0.00527844674122985,ctx_rh_G_and_S_transv_frontopol
36,0.0082,0.0077,-0.003,-0.003,0.0034,0.00266,0.00549345064599656,ctx_lh_G_front_inf-Orbital
296,0.0041,0.0031,0.0028,0.0006,0.0027,0.00266,0.00127788888405839,ctx_rh_G_pariet_inf-Angular
249,0.0016,0.0017,0.0035,0.0049,0.0012,0.00258,0.00157066864742377,ctx_rh_G_cingul-Post-ventral
397,0.0078,0.0003,-0.0008,-0.0011,0.0066,0.00256,0.00428870609858032,ctx_rh_S_occipital_ant
362,0.0149,0.0038,-0.0005,-0.0037,-0.0021,0.00248,0.00748411651432552,ctx_rh_S_circular_insula_ant
214,0.0084,0.0014,-0.001,-0.004,0.0073,0.00242,0.00532747595020381,ctx_lh_S_temporal_inf
264,0.0001,0.0027,0.0035,0.0063,-0.0007,0.00238,0.00280214203779894,ctx_rh_G_front_middle
55,0.0051,0.0008,0.0057,-0.002,0.0022,0.00236,0.00316749112074525,ctx_lh_G_occipital_middle
115,-0.0007,0.0082,0.0003,0.0025,0.0015,0.00236,0.00348109178276012,ctx_lh_Lat_Fis-ant-Horizont
405,0.0026,-0.0032,-0.0052,0.0069,0.0106,0.00234,0.00664514860631423,ctx_rh_S_orbital_lateral
202,0.0024,0,0.0043,0.0049,0,0.00232,0.00231019479698141,ctx_lh_S_precentral-inf-part
267,0.0027,0.0029,0.0005,0.0009,0.0043,0.00226,0.0015582040944626,ctx_rh_G_front_sup
153,0.003,0.0023,0.0024,0.0055,-0.0021,0.00222,0.00274171479187752,ctx_lh_S_front_inf
131,-0.0018,0.0012,0.0028,0.0115,-0.0026,0.00222,0.00563222868853885,ctx_lh_S_calcarine
140,-0.001,0.0018,-0.0018,0.0067,0.0053,0.0022,0.00375033331851984,ctx_lh_S_circular_insula_ant
356,-0.0271,0.0086,0.0023,0.0034,0.0232,0.00208,0.0183154852515569,ctx_rh_S_central
194,0.0036,-0.0034,-0.0021,0.0012,0.0108,0.00202,0.00562601102025227,ctx_lh_S_parieto_occipital
271,0.0008,-0.0005,0.0037,0.0046,0.0014,0.002,0.00210356839679626,ctx_rh_G_Ins_lg_and_S_cent_ins
24,0.001,-0.001,-0.0003,0.0084,0.0016,0.00194,0.00375473034983872,ctx_lh_G_cingul-Post-dorsal
408,-0.0022,0.0043,0.0062,0.0056,-0.0042,0.00194,0.0047945802736006,ctx_rh_S_orbital_med-olfact
38,0.0004,0.0098,-0.0146,0.0016,0.0124,0.00192,0.0105741193486739,ctx_lh_G_front_inf-Orbital
399,0.0102,-0.0021,-0.0037,0.0005,0.0046,0.0019,0.00560133912560202,ctx_rh_S_oc-temp_lat
224,0.0005,0.0023,-0.0069,0.0041,0.0095,0.0019,0.00596154342431555,ctx_rh_G_and_S_frontomargin
188,-0.0015,0.0038,0.0128,-0.001,-0.005,0.00182,0.00689144397060587,ctx_lh_S_orbital_med-olfact
402,-0.0003,0.0059,0.0026,0.003,-0.0023,0.00178,0.00316654385726773,ctx_rh_S_oc-temp_med_and_Lingual
326,-0.0043,-0.0045,0.0054,0.0024,0.0097,0.00174,0.00617681147518685,ctx_rh_G_temp_sup-Plan_polar
388,-0.0004,0.0117,0,-0.0009,-0.0018,0.00172,0.00561934159844372,ctx_rh_S_intrapariet_and_P_trans
367,0,-0.0068,0.0053,0.0108,-0.0007,0.00172,0.00664582575757144,ctx_rh_S_circular_insula_sup
243,0.0031,-0.0017,0.0015,0.0012,0.0042,0.00166,0.00223897297884543,ctx_rh_G_and_S_cingul-Mid-Post
303,0.0013,0.0011,0.0006,0.0036,0.001,0.00152,0.00119037809119624,ctx_rh_G_postcentral
434,-0.0025,0.0118,-0.0037,-0.0003,0.0023,0.00152,0.00618482012672964,ctx_rh_S_subparietal
150,0.0017,0.0032,0.0017,-0.0014,0.0023,0.0015,0.00173349358233597,ctx_lh_S_collat_transv_post
424,0.0029,0.0033,0.0016,-0.0015,0.0012,0.0015,0.0018907670401189,ctx_rh_S_precentral-inf-part
99,-0.0015,0,0.0003,0.0093,-0.0007,0.00148,0.00442628512411932,ctx_lh_G_temp_sup-Lateral
30,0.006,0.0017,-0.001,0.0104,-0.0101,0.0014,0.00775016128864426,ctx_lh_G_cuneus
31,0.001,0.0012,0.0039,-0.0031,0.0039,0.00138,0.00287001742154991,ctx_lh_G_cuneus
398,-0.0013,-0.0029,0.0001,0.0092,0.0014,0.0013,0.00469733967262322,ctx_rh_S_occipital_ant
80,0.0012,0.0001,0.0036,-0.0004,0.002,0.0013,0.00159059737205869,ctx_lh_G_parietal_sup
185,0.0079,-0.0017,0.0056,0.0153,-0.0206,0.0013,0.0136625400273888,ctx_lh_S_orbital_lateral
300,-0.0036,0.0042,-0.0003,0.0105,-0.0049,0.00118,0.00628466387327119,ctx_rh_G_parietal_sup
236,-0.0069,-0.0011,-0.0063,0.0174,0.0027,0.00116,0.00989737338893507,ctx_rh_G_and_S_transv_frontopol
294,0.0043,-0.004,0.0007,-0.0004,0.0049,0.0011,0.00364348734044734,ctx_rh_G_pariet_inf-Angular
307,0.0071,0.0254,-0.0049,0.0026,-0.0251,0.00102,0.018378982561611,ctx_rh_G_precentral
11,-0.0077,-0.0027,-0.0013,0.0062,0.0104,0.00098,0.00724686138959481,ctx_lh_G_and_S_subcentral
427,-0.0004,0.0035,-0.0075,0.0221,-0.0129,0.00096,0.0134058942260485,ctx_rh_S_precentral-sup-part
106,0.0024,-0.0059,-0.0004,0.0005,0.0074,0.0008,0.0048098856535265,ctx_lh_G_temp_sup-Plan_tempo
380,-0.0105,-0.0014,-0.0015,0.0178,-0.0004,0.0008,0.0103472218493661,ctx_rh_S_front_middle
413,0.0015,-0.0028,0.007,0.0012,-0.003,0.00078,0.00407700870737358,ctx_rh_S_orbital-H_Shaped
63,0.0008,0.0079,-0.0032,0,-0.0018,0.00074,0.00429511350257476,ctx_lh_G_oc-temp_med-Lingual
88,-0.0015,0.0015,-0.0019,0.0019,0.0034,0.00068,0.00228954143880385,ctx_lh_G_precuneus
178,0.0052,0,-0.0009,-0.0036,0.0025,0.00064,0.00335454915003492,ctx_lh_S_oc-temp_lat
113,-0.0053,0.0012,-0.0003,0.0032,0.0043,0.00062,0.00375592864681959,ctx_lh_G_temporal_middle
441,0.0058,-0.0016,-0.0015,0.0009,-0.0005,0.00062,0.00306545265825457,ctx_rh_S_temporal_transverse
0,-0.0064,0.0055,0.0014,0.0021,0,0.00052,0.00436543239553655,ctx_lh_G_and_S_frontomargin
378,-0.002,-0.0007,0.0058,-0.0002,-0.0003,0.00052,0.00303759773505315,ctx_rh_S_front_middle
171,-0.0016,-0.0095,0.0077,0.0034,0.0022,0.00044,0.00647170765717983,ctx_lh_S_oc_sup_and_transversal
64,-0.0019,0.0054,-0.0171,0.0173,-0.0017,0.0004,0.0125155902777296,ctx_lh_G_oc-temp_med-Lingual
10,0.0016,0.002,-0.0016,-0.0013,0.0012,0.00038,0.00169764542823288,ctx_lh_G_and_S_subcentral
50,0.0019,0.0003,-0.0055,-0.0051,0.0093,0.00018,0.00604747881352221,ctx_lh_G_Ins_lg_and_S_cent_ins
175,-0.0036,-0.0011,0.001,0.0031,0.0013,0.00014,0.00256768378115375,ctx_lh_S_occipital_ant
257,0.0003,0.0011,0.0022,0.0053,-0.0083,0.00012,0.00507562803995722,ctx_rh_G_front_inf-Opercular
216,0.0002,0.0039,-0.0027,-0.0018,0.001,0.00012,0.00258398916406397,ctx_lh_S_temporal_sup
198,0.0016,0,-0.0057,0.0024,0.002,0.0000599999999999999,0.00334634128564317,ctx_lh_S_postcentral
329,0.0054,0.002,0.0008,-0.0025,-0.0055,0.0000400000000000001,0.00419201622134266,ctx_rh_G_temp_sup-Plan_tempo
381,-0.012,0.0102,0.0074,0.0016,-0.007,0.0000400000000000001,0.0094121198462408,ctx_rh_S_front_sup
321,-0.0033,0.0075,0.0006,0.0008,-0.0054,0.0000399999999999999,0.00493183535816029,ctx_rh_G_temp_sup-Lateral
357,-0.0044,0.0004,-0.0012,-0.0006,0.0059,2.00000000000001E-05,0.00374593112590181,ctx_rh_S_cingul-Marginalis
43,0.0021,-0.0043,0.0032,0.0048,-0.006,-0.0000400000000000001,0.00480031248982814,ctx_lh_G_front_middle
67,0.0053,-0.0044,-0.008,0.0004,0.0065,-0.0000400000000000001,0.00620185456133889,ctx_lh_G_oc-temp_med-Parahip
339,0.0001,0.0061,-0.004,0.0005,-0.0032,-0.0000999999999999999,0.00398936085106374,ctx_rh_Lat_Fis-ant-Vertical
108,-0.0001,-0.0012,0.0036,-0.003,0.0002,-0.0001,0.00241867732448956,ctx_lh_G_temporal_inf
211,-0.0017,0.003,-0.0019,0.002,-0.0022,-0.00016,0.00246028453639005,ctx_lh_S_subparietal
253,-0.0001,0.0055,-0.0148,0.0062,0.0021,-0.000220000000000001,0.00854265766608964,ctx_rh_G_cuneus
415,-0.0021,0.0047,-0.0007,0.0017,-0.005,-0.00028,0.00369079937140994,ctx_rh_S_parieto_occipital
84,0.0023,0.0046,-0.004,-0.0037,-0.0007,-0.0003,0.0037476659402887,ctx_lh_G_precentral
210,-0.0002,-0.0012,-0.0001,-0.002,0.0015,-0.0004,0.00131719398723195,ctx_lh_S_subparietal
239,-0.0045,0.0037,-0.0136,0.0029,0.0095,-0.0004,0.00889887633356032,ctx_rh_G_and_S_cingul-Ant
420,0.0002,-0.0014,-0.004,0.0029,0.0002,-0.00042,0.00252824049488968,ctx_rh_S_postcentral
92,-0.0188,0.0002,0.0089,0.0018,0.0058,-0.000420000000000001,0.0108246016092972,ctx_lh_G_rectus
443,0.006,0.0098,0.0042,-0.0102,-0.0122,-0.00048,0.0100175845391991,ctx_rh_S_temporal_transverse
4,-0.0022,-0.002,-0.0026,0.0056,-0.0014,-0.00052,0.00344847792511421,ctx_lh_G_and_S_occipital_inf
369,-0.0015,-0.0018,0.0024,-0.0024,0.0006,-0.00054,0.00199449241663136,ctx_rh_S_collat_transv_ant
2,-0.0007,-0.0068,0.0024,0.0004,0.0018,-0.00058,0.00368130411674993,ctx_lh_G_and_S_frontomargin
208,0.0042,-0.0025,-0.0054,-0.0027,0.0033,-0.00062,0.00416257132071031,ctx_lh_S_suborbital
372,0.0017,0.003,0.0012,-0.0006,-0.0091,-0.00076,0.00483766472587756,ctx_rh_S_collat_transv_post
81,-0.0094,-0.0033,-0.0113,0.0242,-0.004,-0.00076,0.0143674284407475,ctx_lh_G_postcentral
32,0.003,0.0042,-0.0069,-0.0032,-0.0014,-0.00086,0.00454840631430395,ctx_lh_G_cuneus
348,-0.0025,-0.0005,-0.0073,0.0021,0.0039,-0.00086,0.00435063213797719,ctx_rh_Pole_temporal
386,0.0054,0.0074,-0.0174,-0.005,0.005,-0.00092,0.0103976920516045,ctx_rh_S_interm_prim-Jensen
98,-0.0043,0.0006,-0.0006,0.0001,-0.0004,-0.00092,0.00194602158261413,ctx_lh_G_temp_sup-G_T_transv
49,0.0002,0.001,-0.0034,-0.0041,0.0017,-0.00092,0.00264896206088347,ctx_lh_G_Ins_lg_and_S_cent_ins
199,0.0013,0.0059,-0.0073,-0.0043,-0.0007,-0.00102,0.00508841822180528,ctx_lh_S_postcentral
231,-0.0117,-0.0001,0.0077,0.0074,-0.0086,-0.00106,0.00893437183018482,ctx_rh_G_and_S_subcentral
158,0.0013,0.0009,-0.0035,0.0007,-0.0052,-0.00116,0.00298127489507425,ctx_lh_S_front_middle
444,-0.0006,-0.0003,-0.0051,0.0037,-0.0036,-0.00118,0.00339661596298434,male
370,-0.0001,-0.003,-0.0013,-0.0013,-0.0005,-0.00124,0.00111265448365609,ctx_rh_S_collat_transv_ant
426,-0.0026,-0.0017,-0.0022,-0.0058,0.0058,-0.0013,0.00428135492572153,ctx_rh_S_precentral-sup-part
371,-0.008,-0.0034,0.0076,0.0002,-0.0029,-0.0013,0.00577321400954442,ctx_rh_S_collat_transv_ant
164,-0.0073,0.0001,0.0046,0.0019,-0.0059,-0.00132,0.00510313629055701,ctx_lh_S_interm_prim-Jensen
78,0.0019,-0.0038,-0.0021,-0.0019,-0.0008,-0.00134,0.00210546906887753,ctx_lh_G_parietal_sup
143,-0.0009,-0.0028,-0.0396,0.0307,0.0059,-0.00134,0.0252246506417829,ctx_lh_S_circular_insula_inf
161,-0.0073,-0.0004,-0.0039,0.0005,0.0041,-0.0014,0.00435660418215839,ctx_lh_S_front_sup
392,-0.0024,0.0056,-0.0012,-0.0058,-0.0038,-0.00152,0.00433266661537672,ctx_rh_S_oc_middle_and_Lunatus
432,-0.0069,-0.0082,-0.0018,0.0087,0.0001,-0.00162,0.00672063985049043,ctx_rh_S_subparietal
215,-0.007,-0.0087,-0.0058,0.0105,0.0024,-0.00172,0.00805524673737558,ctx_lh_S_temporal_inf
148,-0.004,0.0011,-0.0057,-0.0009,0.0009,-0.00172,0.00302191991952136,ctx_lh_S_collat_transv_ant
159,-0.0127,0.0011,0.0028,-0.0062,0.0063,-0.00174,0.00763760433643954,ctx_lh_S_front_sup
207,-0.0018,0.0001,-0.0035,-0.0037,-0.0001,-0.0018,0.00180277563773199,ctx_lh_S_suborbital
244,-0.0118,0.0026,-0.0019,0,0.002,-0.00182,0.0058533750947637,ctx_rh_G_and_S_cingul-Mid-Post
248,0.0018,-0.0015,-0.008,-0.0015,0,-0.00184,0.00370175633990137,ctx_rh_G_cingul-Post-dorsal
70,-0.0143,0.0029,0.0041,-0.0058,0.0037,-0.00188,0.00805245304239646,ctx_lh_G_orbital
333,-0.0048,0.0021,-0.0017,-0.0067,0.001,-0.00202,0.00373590685108716,ctx_rh_G_temporal_middle
146,0.0184,-0.0181,-0.0073,0.0177,-0.0209,-0.00204,0.0190312374794704,ctx_lh_S_circular_insula_sup
431,-0.0015,-0.0059,-0.0012,-0.0027,0.001,-0.00206,0.00252843825315154,ctx_rh_S_suborbital
317,0.0013,0.001,-0.0129,0,0.0003,-0.00206,0.00608218710662538,ctx_rh_G_subcallosal
404,-0.0099,-0.0022,-0.0003,-0.0001,0.0015,-0.0022,0.0045,ctx_rh_S_oc-temp_med_and_Lingual
149,-0.0163,-0.0048,0.0044,0.0065,-0.0011,-0.00226,0.00902790119573758,ctx_lh_S_collat_transv_ant
152,0.0012,-0.0025,-0.003,-0.0076,0.0006,-0.00226,0.0035097008419522,ctx_lh_S_collat_transv_post
435,0.0031,-0.0107,0.0001,-0.0074,0.0035,-0.00228,0.00642510700300003,ctx_rh_S_temporal_inf
15,-0.0056,0.0054,0.002,-0.0119,-0.0013,-0.00228,0.00674218065613789,ctx_lh_G_and_S_cingul-Ant
428,-0.0031,-0.0097,-0.0015,-0.004,0.0069,-0.00228,0.00599099323985598,ctx_rh_S_precentral-sup-part
3,-0.0064,0.0036,-0.0091,-0.004,0.004,-0.00238,0.00592469408492962,ctx_lh_G_and_S_occipital_inf
263,-0.0102,0.002,-0.0077,0.0075,-0.0038,-0.00244,0.00721546949269415,ctx_rh_G_front_inf-Triangul
258,-0.0196,0.0107,-0.0042,0.0065,-0.0059,-0.0025,0.0118543241055743,ctx_rh_G_front_inf-Orbital
18,0.0036,-0.0024,-0.0106,-0.0073,0.0041,-0.00252,0.00650822556462205,ctx_lh_G_and_S_cingul-Mid-Ant
393,0.0043,0.0042,-0.0038,-0.0051,-0.0124,-0.00256,0.00702801536708622,ctx_rh_S_oc_sup_and_transversal
318,-0.0018,0.0015,0.0095,-0.008,-0.0144,-0.00264,0.00911389049747692,ctx_rh_G_temp_sup-G_T_transv
182,0.0099,-0.0185,0.0196,-0.0179,-0.0068,-0.00274,0.0169818432450662,ctx_lh_S_oc-temp_med_and_Lingual
71,-0.0187,0.0005,-0.0004,0.0007,0.0041,-0.00276,0.00907347783377466,ctx_lh_G_orbital
213,-0.0005,-0.0029,-0.0002,-0.0104,-0.0001,-0.00282,0.004390558051091,ctx_lh_S_temporal_inf
219,-0.01,0.0003,0.0024,-0.0019,-0.0053,-0.0029,0.00488620507142302,ctx_lh_S_temporal_transverse
184,-0.0026,-0.0018,0.0005,-0.0046,-0.0064,-0.00298,0.00264423902096615,ctx_lh_S_orbital_lateral
23,-0.0048,-0.0056,-0.0037,-0.0031,0.0005,-0.00334,0.00235435766186873,ctx_lh_G_and_S_cingul-Mid-Post
33,-0.004,0.0025,-0.0018,0.0032,-0.0168,-0.00338,0.00807539472719446,ctx_lh_G_front_inf-Opercular
155,-0.0009,0.0009,-0.0176,0.001,-0.002,-0.00372,0.00786110679230349,ctx_lh_S_front_inf
151,-0.0051,-0.0019,-0.0153,-0.0014,0.0031,-0.00412,0.00689942026550057,ctx_lh_S_collat_transv_post
256,-0.0113,-0.0029,-0.0036,-0.0155,0.0125,-0.00416,0.0107125160443287,ctx_rh_G_front_inf-Opercular
430,-0.0013,0,-0.0062,0.0037,-0.0176,-0.00428,0.00824602934751023,ctx_rh_S_suborbital
119,-0.0022,0.0022,-0.0097,-0.0046,-0.0072,-0.0043,0.0045912961132996,ctx_lh_Lat_Fis-ant-Vertical
387,-0.0043,-0.0062,-0.0026,-0.0084,-0.0002,-0.00434,0.00316670175419158,ctx_rh_S_intrapariet_and_P_trans
206,-0.0011,-0.0092,-0.0035,-0.0043,-0.0041,-0.00444,0.00295093205614768,ctx_lh_S_precentral-sup-part
205,-0.0042,-0.0068,-0.008,-0.0027,-0.0005,-0.00444,0.00303529240766026,ctx_lh_S_precentral-sup-part
273,-0.0039,-0.0065,-0.003,-0.0077,-0.0013,-0.00448,0.00260230666909187,ctx_rh_G_insular_short
274,-0.0048,-0.0051,0.0021,-0.0023,-0.0136,-0.00474,0.00573088125858493,ctx_rh_G_insular_short
306,0.0003,0.0003,-0.0025,-0.0096,-0.0124,-0.00478,0.00587596800535878,ctx_rh_G_precentral
39,-0.0114,0.0054,-0.0009,0.0006,-0.0178,-0.00482,0.0094995789380372,ctx_lh_G_front_inf-Triangul
6,-0.0004,-0.002,-0.0204,-0.0046,0.0028,-0.00492,0.00905935980078063,ctx_lh_G_and_S_paracentral
176,-0.0108,-0.0166,-0.0115,0.0046,0.009,-0.00506,0.0111645868709953,ctx_lh_S_occipital_ant
374,-0.0038,-0.0062,-0.0112,0.0004,-0.0047,-0.0051,0.0041988093550434,ctx_rh_S_collat_transv_post
7,-0.0107,-0.005,-0.0023,-0.0098,0.002,-0.00516,0.00528422179701042,ctx_lh_G_and_S_paracentral
104,0.0092,-0.0081,-0.0175,0.0081,-0.0177,-0.0052,0.01323064624272,ctx_lh_G_temp_sup-Plan_polar
103,0.0021,-0.007,-0.0133,-0.0071,-0.0017,-0.0054,0.00586941223633168,ctx_lh_G_temp_sup-Plan_polar
118,-0.0059,0.0152,-0.0234,-0.0054,-0.0088,-0.00566,0.0137825251677623,ctx_lh_Lat_Fis-ant-Vertical
396,0.0004,-0.0135,-0.0092,-0.0061,-0.0028,-0.00624,0.00541784089836533,ctx_rh_S_occipital_ant
373,0.0038,-0.0063,-0.0201,0.0059,-0.0146,-0.00626,0.0112934937021278,ctx_rh_S_collat_transv_post
418,-0.0005,-0.0032,-0.0002,-0.0253,-0.0041,-0.00666,0.0105552356676675,ctx_rh_S_pericallosal
139,-0.0121,0.0007,-0.0138,0.0059,-0.0187,-0.0076,0.0104048065815757,ctx_lh_S_circular_insula_ant
163,-0.0008,-0.0111,-0.015,-0.004,-0.0074,-0.00766,0.00561765075454144,ctx_lh_S_interm_prim-Jensen
82,-0.0043,-0.0119,0.0022,-0.007,-0.0174,-0.00768,0.00744627423615327,ctx_lh_G_postcentral
162,-0.0078,-0.0024,-0.0103,-0.0111,-0.0069,-0.0077,0.0034300145772285,ctx_lh_S_interm_prim-Jensen
107,-0.0166,-0.0131,-0.0026,-0.0031,-0.0032,-0.00772,0.00662925335162264,ctx_lh_G_temp_sup-Plan_tempo
275,-0.0025,-0.0069,-0.014,-0.0058,-0.0105,-0.00794,0.00443091412690429,ctx_rh_G_insular_short
128,-0.0051,-0.0022,-0.0082,-0.0171,-0.0085,-0.00822,0.00558811238254923,ctx_lh_Pole_temporal
312,-0.0197,0.0017,-0.0088,0.009,-0.024,-0.00836,0.0139281369895618,ctx_rh_G_rectus
61,-0.0171,-0.0082,-0.0061,-0.0016,-0.0089,-0.00838,0.0056459720155169,ctx_lh_G_oc-temp_lat-fusifor
429,-0.0099,-0.0017,-0.0088,0.002,-0.0239,-0.00846,0.00994600422280224,ctx_rh_S_suborbital
395,-0.0091,-0.0045,0.0008,-0.0211,-0.0099,-0.00876,0.00811221301495468,ctx_rh_S_oc_sup_and_transversal
252,-0.0196,-0.0109,-0.0123,0.0003,-0.0015,-0.0088,0.00820670457613773,ctx_rh_G_cuneus
400,-0.0011,-0.0195,-0.0261,-0.0108,0.0133,-0.00884,0.0155360226570381,ctx_rh_S_oc-temp_lat
57,-0.0196,-0.0174,-0.005,0.0043,-0.0067,-0.00888,0.00975996926224668,ctx_lh_G_occipital_sup
183,-0.0146,-0.0057,-0.0141,-0.0087,-0.003,-0.00922,0.00510166639442447,ctx_lh_S_orbital_lateral
196,0.0138,-0.0392,0.0005,0.0009,-0.0226,-0.00932,0.02124022127945,ctx_lh_S_pericallosal
53,-0.0185,-0.0088,-0.0206,-0.0025,0.0027,-0.00954,0.0100316000717732,ctx_lh_G_insular_short
335,-0.0006,-0.0143,-0.0287,-0.0055,0.0012,-0.00958,0.0122611989625811,ctx_rh_G_temporal_middle
341,0.001,-0.0006,-0.0126,-0.0236,-0.0121,-0.00958,0.0100574350606902,ctx_rh_Lat_Fis-ant-Vertical
191,0.0019,-0.029,-0.0056,-0.01,-0.0081,-0.01016,0.0114613699006707,ctx_lh_S_orbital-H_Shaped
94,-0.0043,0.0032,-0.0294,-0.0101,-0.0118,-0.01048,0.0120953296771936,ctx_lh_G_subcallosal
279,-0.0182,-0.007,-0.0087,0.0109,-0.0297,-0.01054,0.0150114289792811,ctx_rh_G_occipital_sup
147,-0.0138,-0.0038,-0.0051,-0.0193,-0.0135,-0.0111,0.00651114429267237,ctx_lh_S_collat_transv_ant
186,-0.0016,0.0048,-0.035,-0.0019,-0.022,-0.01114,0.0167161000236299,ctx_lh_S_orbital_med-olfact
241,0.0021,-0.0304,-0.0127,0.0106,-0.0272,-0.01152,0.0178781151131768,ctx_rh_G_and_S_cingul-Mid-Ant
212,-0.0182,-0.0066,-0.0058,-0.0199,-0.0073,-0.01156,0.00688425740367107,ctx_lh_S_subparietal
48,-0.0165,-0.0076,-0.0381,0.0025,-0.0005,-0.01204,0.0163042325793028,ctx_lh_G_Ins_lg_and_S_cent_ins
168,-0.0086,-0.003,-0.0188,-0.0206,-0.0097,-0.01214,0.00738159874281988,ctx_lh_S_oc_middle_and_Lunatus
353,-0.0197,-0.0028,-0.0098,-0.0203,-0.0092,-0.01236,0.00749753292757024,ctx_rh_S_calcarine
409,-0.0166,-0.0058,-0.0218,-0.0004,-0.0181,-0.01254,0.00902707039963686,ctx_rh_S_orbital_med-olfact
290,-0.0075,-0.0172,0.0112,-0.0196,-0.0303,-0.01268,0.0156194430118362,ctx_rh_G_oc-temp_med-Parahip
126,-0.0049,-0.0025,-0.0184,-0.0256,-0.0127,-0.01282,0.00953556500685722,ctx_lh_Pole_temporal
174,0.0023,-0.0022,-0.0347,-0.014,-0.0175,-0.01322,0.0145140276973692,ctx_lh_S_occipital_ant
156,-0.0082,-0.0331,-0.0077,-0.0044,-0.0137,-0.01342,0.0114968256488476,ctx_lh_S_front_middle
225,-0.0028,-0.0223,-0.0188,-0.0235,-0.0029,-0.01406,0.0103780055887439,ctx_rh_G_and_S_occipital_inf
349,-0.0028,-0.0194,-0.0276,-0.0166,-0.0099,-0.01526,0.00942326907182428,ctx_rh_Pole_temporal
284,-0.0149,-0.0303,-0.0159,-0.0123,-0.0036,-0.0154,0.00963535157635672,ctx_rh_G_oc-temp_lat-fusifor
96,-0.0091,-0.0001,-0.0094,-0.0244,-0.0356,-0.01572,0.0141271723993161,ctx_lh_G_temp_sup-G_T_transv
26,-0.0132,-0.0419,-0.0149,-0.0132,-0.007,-0.01804,0.0136738070777673,ctx_lh_G_cingul-Post-dorsal
350,-0.0233,-0.0225,-0.0286,-0.0201,-0.0044,-0.01978,0.00914095181039699,ctx_rh_Pole_temporal
137,-0.0374,-0.0013,-0.0115,-0.0237,-0.0263,-0.02004,0.0139469709973169,ctx_lh_S_cingul-Marginalis
222,-0.0223,-0.0149,-0.0043,-0.0324,-0.0296,-0.0207,0.0114155595570257,ctx_rh_G_and_S_frontomargin
255,-0.0293,-0.0121,-0.0156,-0.0093,-0.039,-0.02106,0.0126306373552565,ctx_rh_G_front_inf-Opercular
262,-0.0159,-0.0269,-0.0346,-0.0073,-0.0286,-0.02266,0.0109253375233903,ctx_rh_G_front_inf-Triangul
259,-0.0271,-0.0038,-0.031,-0.0285,-0.0233,-0.02274,0.0109481961984612,ctx_rh_G_front_inf-Orbital
192,-0.0371,-0.0139,-0.0208,-0.0104,-0.0324,-0.02292,0.0115493289848372,ctx_lh_S_parieto_occipital
21,-0.0041,-0.0169,-0.0307,-0.0229,-0.0493,-0.02478,0.0168045232006148,ctx_lh_G_and_S_cingul-Mid-Post
221,-0.022,-0.0425,-0.0383,-0.0274,-0.0132,-0.02868,0.0119313452720135,ctx_lh_S_temporal_transverse
