	feature_importance	feature_importance_1	feature_importance_2	feature_importance_3	feature_importance_4	mean	std	feature_name
124	-0.0157	0.0021	0.0036	-0.0034	-0.0027	-0.0032199999999999998	0.006795115893051418	ASEG-Right-Inf-Lat-Vent_normStdDev
115	-0.0073	0.0031	-0.0055	-0.0007	-0.0073	-0.00354	0.004105411063462464	ASEG-Left-choroid-plexus_normRange
110	-0.0067	-0.0023	-0.0034	-0.0067	0.0012	-0.0035800000000000007	0.0029660748473361222	ASEG-Left-choroid-plexus_Volume_mm3
83	-0.0139	0.0015	-0.0051	0.0031	-0.0057	-0.00402	0.006045957327007858	ASEG-Left-Amygdala_normMin
131	-0.0025	0.0046	0.0043	-0.0121	-0.0153	-0.0042	0.008224354077980835	ASEG-Right-Cerebellum-White-Matter_normMin
136	0.0018	-0.0017	-0.015	-0.0057	-0.0008	-0.00428	0.005876529588115762	ASEG-Right-Cerebellum-Cortex_normStdDev
12	-0.0041	-0.0044	-0.0056	-0.0055	-0.0021	-0.00434	0.0012658593918757329	ASEG-Left-Lateral-Ventricle_normMax
264	-0.0092	-0.0085	-0.0018	-0.0024	-0.0036	-0.0050999999999999995	0.003124099870362662	ASEG-CC_Central_normMax
157	-0.0044	-0.0079	-0.0029	-0.0049	-0.0055	-0.0051199999999999996	0.001635114674877576	ASEG-Right-Putamen_normRange
4	-0.0009	-0.0014	-0.0027	-0.0085	-0.0125	-0.005200000000000001	0.004546647116282503	ASEG-Number of defect holes in lh surfaces prior to fixing
29	0.0021	-0.0076	-0.007	-0.0066	-0.0077	-0.005359999999999999	0.0037515863311404682	ASEG-Left-Cerebellum-Cortex_normMin
247	-0.0061	-0.0058	-0.0027	-0.004	-0.0104	-0.0058000000000000005	0.0026115129714401187	ASEG-Optic-Chiasm_normRange
187	-0.0089	-0.0048	-0.0086	-0.0057	-0.0022	-0.00604	0.0024952755358877703	ASEG-Right-VentralDC_normRange
14	-0.0113	-0.0054	-0.0144	0.0089	-0.0106	-0.006559999999999999	0.008253629504648244	ASEG-Left-Inf-Lat-Vent_Volume_mm3
210	-0.0028	-0.0088	-0.0058	-0.0141	-0.0026	-0.00682	0.004287843280718175	ASEG-WM-hypointensities_normMax
95	0.0031	-0.0103	-0.0063	-0.0072	-0.0137	-0.00688	0.005625797721212521	ASEG-Left-Accumbens-area_normMin
58	-0.0059	-0.0051	-0.0161	-0.008	-0.0001	-0.00704	0.005219808425603377	ASEG-3rd-Ventricle_normStdDev
244	-0.0234	-0.0002	-0.0103	-0.0006	-0.0022	-0.007340000000000001	0.008826233624825486	ASEG-Optic-Chiasm_normStdDev
135	-0.008	-0.004	-0.0105	0.0014	-0.0162	-0.00746	0.00593956227343396	ASEG-Right-Cerebellum-Cortex_normMean
16	-0.0147	-0.0046	-0.0131	0.0015	-0.0068	-0.00754	0.005883740306981606	ASEG-Left-Inf-Lat-Vent_normStdDev
8	-0.0007	-0.0065	-0.013	-0.0126	-0.0056	-0.007679999999999999	0.004624889187861694	ASEG-Left-Lateral-Ventricle_Volume_mm3
173	-0.0018	-0.0153	-0.0141	-0.0129	0.0052	-0.0077800000000000005	0.008086383616920483	ASEG-Right-Amygdala_normMin
199	-0.0126	-0.0017	-0.0046	-0.0088	-0.0118	-0.0079	0.00418186561237924	ASEG-Right-choroid-plexus_normRange
197	-0.0041	-0.0053	-0.0046	-0.025	-0.0013	-0.008060000000000001	0.008578251570104483	ASEG-Right-choroid-plexus_normMin
211	-0.0057	-0.0047	-0.0092	-0.0091	-0.0118	-0.0081	0.0025775957790157866	ASEG-WM-hypointensities_normRange
188	-0.0087	-0.0104	-0.0095	-0.0101	-0.0027	-0.00828	0.0028498421008891	ASEG-Right-vessel_Volume_mm3
116	-0.0077	-0.0105	-0.0151	-0.0191	0.0104	-0.008400000000000001	0.01017565722693134	ASEG-Right-Lateral-Ventricle_Volume_mm3
262	-0.0177	-0.0096	-0.0012	-0.0139	-0.0031	-0.009099999999999999	0.006255557529109616	ASEG-CC_Central_normStdDev
256	-0.0046	-0.0204	-0.002	-0.0123	-0.0072	-0.0093	0.006511528238439882	ASEG-CC_Mid_Posterior_normStdDev
76	-0.0111	-0.0105	-0.0033	-0.0121	-0.0132	-0.010040000000000002	0.0034926207924708915	ASEG-Left-Hippocampus_normStdDev
0	-0.0105	-0.0102	-0.0146	-0.0168	0.0017	-0.010080000000000002	0.006396061288011553	Volume of ventricles and choroid plexus
153	-0.0116	-0.0134	-0.0213	-0.0061	-0.0039	-0.011260000000000001	0.006103965923889156	ASEG-Right-Putamen_normMean
259	-0.0087	-0.0091	-0.0104	-0.0049	-0.0245	-0.011519999999999999	0.006743411599479896	ASEG-CC_Mid_Posterior_normRange
137	-0.0141	-0.0111	-0.0186	-0.0065	-0.0083	-0.01172	0.004297161854061352	ASEG-Right-Cerebellum-Cortex_normMin
11	0.0308	-0.0131	-0.041	-0.0158	-0.0199	-0.011800000000000001	0.023455063419227838	ASEG-Left-Lateral-Ventricle_normMin
97	-0.0017	-0.0162	-0.0136	-0.0167	-0.0134	-0.012320000000000001	0.005474084398326353	ASEG-Left-Accumbens-area_normRange
73	-0.0059	-0.0137	-0.0113	-0.0181	-0.0137	-0.01254	0.003980753697479914	ASEG-Brain-Stem_normRange
260	-0.0109	-0.0118	-0.0152	-0.017	-0.0201	-0.015	0.0033793490497431604	ASEG-CC_Central_Volume_mm3
25	-0.005	-0.0204	-0.0242	-0.0158	-0.0109	-0.015260000000000001	0.006795763386110497	ASEG-Left-Cerebellum-White-Matter_normRange
60	-0.0145	-0.0284	-0.0188	-0.0109	-0.0109	-0.0167	0.006533299319639352	ASEG-3rd-Ventricle_normMax
143	-0.014	-0.0116	-0.0151	-0.0322	-0.0106	-0.0167	0.007916059625849214	ASEG-Right-Thalamus_normMin
144	-0.0134	-0.0068	-0.0267	-0.0293	-0.0099	-0.01722	0.009083479509527172	ASEG-Right-Thalamus_normMax
195	-0.0106	-0.0243	-0.0109	-0.0273	-0.0196	-0.01854	0.006818386906006435	ASEG-Right-choroid-plexus_normMean
45	-0.023	-0.0209	-0.0223	-0.0157	-0.0184	-0.02006	0.002688196421394836	ASEG-Left-Putamen_normMean
84	-0.0241	-0.0224	-0.0317	-0.02	-0.0104	-0.02172	0.0068822670683431056	ASEG-Left-Amygdala_normMax
59	-0.0251	-0.0242	-0.0175	-0.0167	-0.0324	-0.02318	0.00572691889238882	ASEG-3rd-Ventricle_normMin
117	-0.0232	-0.0204	-0.0192	-0.022	-0.0349	-0.023939999999999996	0.005646804406033558	ASEG-Right-Lateral-Ventricle_normMean
104	-0.0139	-0.0409	-0.0171	-0.0346	-0.0142	-0.02414	0.011344884309678966	ASEG-Left-vessel_Volume_mm3
100	-0.0194	-0.0374	-0.0304	-0.0224	-0.0119	-0.0243	0.00883402513014311	ASEG-Left-VentralDC_normStdDev
156	-0.0329	-0.0213	-0.0441	-0.0106	-0.0156	-0.0249	0.012137380277473388	ASEG-Right-Putamen_normMax
101	-0.0196	-0.0357	-0.0435	-0.0279	-0.0105	-0.027440000000000003	0.011617159721722	ASEG-Left-VentralDC_normMin
72	-0.0149	-0.0333	-0.0306	-0.0364	-0.0355	-0.03014	0.007878730862264557	ASEG-Brain-Stem_normMax
9	-0.011	-0.0198	-0.0352	-0.0509	-0.0354	-0.030459999999999997	0.01383468105884628	ASEG-Left-Lateral-Ventricle_normMean
145	-0.0292	-0.0236	-0.0377	-0.0576	-0.0164	-0.0329	0.014181396264120115	ASEG-Right-Thalamus_normRange
184	-0.0395	-0.0393	-0.0343	-0.0331	-0.0414	-0.03752	0.0032263911728121265	ASEG-Right-VentralDC_normStdDev
87	-0.0449	-0.0452	-0.0489	-0.0394	-0.0476	-0.045200000000000004	0.003261288089083822	ASEG-CSF_normMean
24	-0.0568	-0.0904	-0.0916	-0.0902	-0.0945	-0.0847	0.014034243834279064	ASEG-Left-Cerebellum-White-Matter_normMax
