,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
298,0.0077,0.0082,0.0045,0.003,0.0089,0.0064600000000000005,0.0022948638303829706,A2009-ctx-lh-G_pariet_inf-Supramar_ThickAvg
102,-0.0005,0.0099,0.0098,0.0107,0.0024,0.0064600000000000005,0.004601999565406325,A2009-ctx-rh-G_temp_sup-Plan_polar_GrayVol
368,0.0124,0.0008,0.0043,0.0089,0.0056,0.0064,0.003966358531449218,A2009-ctx-lh-S_circular_insula_sup_ThickStd
41,0.0025,0.0206,0.0014,0.0006,0.0063,0.006279999999999999,0.007421967394161739,A2009-ctx-rh-G_front_inf-Triangul_ThickStd
301,0.0012,-0.0029,0.0057,0.0063,0.0207,0.0062,0.007978972364910157,A2009-ctx-lh-G_parietal_sup_ThickAvg
417,0.0092,0.0019,0.0044,0.0062,0.009,0.00614,0.0027767607026893764,A2009-ctx-lh-S_pericallosal_GrayVol
193,0.0109,0.0084,0.0045,0.0066,0.0002,0.006119999999999999,0.0036317488899977653,A2009-ctx-rh-S_parieto_occipital_ThickAvg
282,0.0267,-0.0008,-0.001,-0.0046,0.0099,0.006040000000000001,0.011413080215261787,A2009-ctx-lh-G_oc-temp_lat-fusifor_GrayVol
349,0.0079,0.0042,0.0064,0.0055,0.0062,0.00604,0.0012076423311560426,A2009-ctx-lh-Pole_temporal_ThickAvg
337,0.0098,0.0005,0.005,0.0073,0.0073,0.005980000000000001,0.0031326665957295873,A2009-ctx-lh-Lat_Fis-ant-Horizont_ThickAvg
19,0.0306,0.017,-0.0205,-0.0038,0.006,0.00586,0.017460538365124942,A2009-ctx-rh-G_and_S_cingul-Mid-Ant_ThickAvg
12,0.0064,0.0153,0.0009,0.0025,0.0041,0.00584,0.005067385913861308,A2009-ctx-rh-G_and_S_transv_frontopol_GrayVol
67,0.0015,0.0077,0.0026,0.0056,0.0117,0.0058200000000000005,0.0036657332145152077,A2009-ctx-rh-G_oc-temp_med-Parahip_ThickAvg
201,-0.0024,0.0024,0.0101,0.0082,0.0108,0.0058200000000000005,0.005060592850645071,A2009-ctx-rh-S_precentral-inf-part_GrayVol
103,0.0045,0.0071,0.0048,0.0083,0.0043,0.0058,0.0016049922118191106,A2009-ctx-rh-G_temp_sup-Plan_polar_ThickAvg
299,0.0015,0.0085,-0.0009,0.0104,0.0093,0.0057599999999999995,0.00456228013168854,A2009-ctx-lh-G_pariet_inf-Supramar_ThickStd
54,0.0066,-0.0065,0.0089,0.0118,0.0078,0.00572,0.0063483541174071245,A2009-ctx-rh-G_occipital_middle_GrayVol
357,0.0215,-0.0083,-0.003,0.0005,0.0178,0.005699999999999999,0.01178795995921262,A2009-ctx-lh-S_cingul-Marginalis_GrayVol
129,0.006,0.0026,0.012,0.0084,-0.0008,0.00564,0.004447740999653645,A2009-ctx-rh-S_calcarine_GrayVol
272,0.0079,0.0114,0.0011,0.0052,0.0024,0.0056,0.003730415526452784,A2009-ctx-lh-G_Ins_lg_and_S_cent_ins_ThickStd
438,0.0129,0.0128,0.0021,-0.0048,0.0045,0.0055000000000000005,0.00673349834781297,A2009-ctx-lh-S_temporal_sup_GrayVol
408,0.015,0.002,0.0023,0.0055,0.0021,0.005380000000000001,0.004984536086738665,A2009-ctx-lh-S_orbital_med-olfact_GrayVol
422,-0.0018,0.0128,0.0061,0.0072,0.0026,0.00538,0.004861440115850446,A2009-ctx-lh-S_postcentral_ThickStd
418,0.0118,0.0115,-0.0028,0.0042,0.0021,0.00536,0.005616618199593061,A2009-ctx-lh-S_pericallosal_ThickAvg
42,0.0017,0.0067,0.0051,0.0051,0.0082,0.005359999999999999,0.002162960933535324,A2009-ctx-rh-G_front_middle_GrayVol
23,0.0055,0.0083,0.0028,0.0052,0.0041,0.00518,0.0018258148865643528,A2009-ctx-rh-G_and_S_cingul-Mid-Post_ThickStd
328,0.0103,0.0062,0.0001,0.0087,0.0002,0.0050999999999999995,0.004247822971829217,A2009-ctx-lh-G_temp_sup-Plan_tempo_ThickAvg
421,0.0071,-0.0026,0.0078,0.0051,0.0078,0.00504,0.0039459346167923254,A2009-ctx-lh-S_postcentral_ThickAvg
433,0.0091,0.0049,0.0046,0.0024,0.0041,0.005019999999999999,0.0022157617200412147,A2009-ctx-lh-S_subparietal_ThickAvg
410,0.0065,0.0011,0.0077,0.0068,0.0029,0.005,0.002545584412271571,A2009-ctx-lh-S_orbital_med-olfact_ThickStd
435,-0.0036,0.019,0.002,0.0035,0.004,0.00498,0.007512762474616111,A2009-ctx-lh-S_temporal_inf_GrayVol
353,0.0076,0.0007,0.003,0.0025,0.0109,0.00494,0.0037494532934815978,A2009-ctx-lh-S_calcarine_ThickStd
136,0.0054,0.0035,0.0059,0.0033,0.0061,0.0048400000000000006,0.001199333148045196,A2009-ctx-rh-S_cingul-Marginalis_ThickAvg
139,0.0124,0.0066,0.0019,0.0,0.0028,0.004739999999999999,0.004391628399580274,A2009-ctx-rh-S_circular_insula_ant_ThickAvg
144,0.0162,-0.0131,0.0007,0.0095,0.0096,0.004579999999999999,0.010119960474231112,A2009-ctx-rh-S_circular_insula_sup_GrayVol
239,0.0045,0.0031,0.0049,0.0061,0.0043,0.004579999999999999,0.0009682974749528166,A2009-ctx-lh-G_and_S_cingul-Ant_ThickStd
153,0.0066,0.0035,0.0049,0.0027,0.0051,0.00456,0.001352922762023021,A2009-ctx-rh-S_front_inf_GrayVol
331,0.0046,0.0022,0.0046,0.0072,0.0041,0.00454,0.0015969971822141701,A2009-ctx-lh-G_temporal_inf_ThickAvg
333,0.0037,0.0034,0.0068,0.0053,0.0034,0.00452,0.0013407460609675492,A2009-ctx-lh-G_temporal_middle_GrayVol
424,0.011,0.0053,-0.0003,0.0037,0.0028,0.004499999999999999,0.0037271973384837022,A2009-ctx-lh-S_precentral-inf-part_ThickAvg
82,0.0082,0.0028,-0.0005,0.0107,0.0006,0.00436,0.004361926180026434,A2009-ctx-rh-G_postcentral_ThickAvg
27,0.006,0.0068,0.0058,0.0014,0.0018,0.004359999999999999,0.002281753711512266,A2009-ctx-rh-G_cingul-Post-ventral_GrayVol
150,0.0105,0.0051,-0.0007,0.0006,0.0059,0.004280000000000001,0.004008191612186224,A2009-ctx-rh-S_collat_transv_post_GrayVol
105,0.0146,0.0012,0.006,0.002,-0.0024,0.004280000000000001,0.005809784849716898,A2009-ctx-rh-G_temp_sup-Plan_tempo_GrayVol
74,0.007,0.0066,0.0027,0.0006,0.0041,0.004200000000000001,0.0024008331887076205,A2009-ctx-rh-G_pariet_inf-Angular_ThickStd
2,-0.0045,0.0047,0.0058,0.0053,0.0096,0.0041800000000000006,0.0046662190261495436,A2009-ctx-rh-G_and_S_frontomargin_ThickStd
190,-0.0009,0.0005,0.0009,0.0131,0.0069,0.0041,0.0052352650362708485,A2009-ctx-rh-S_orbital-H_Shaped_ThickAvg
332,-0.0118,0.0124,0.0135,0.0018,0.0039,0.00396,0.009113638131942698,A2009-ctx-lh-G_temporal_inf_ThickStd
168,0.0099,-0.0056,-0.0012,-0.0026,0.0192,0.00394,0.009258423191883162,A2009-ctx-rh-S_oc_middle_and_Lunatus_GrayVol
388,-0.0007,0.0041,0.0061,0.0066,0.0032,0.003860000000000001,0.0026004614975038563,A2009-ctx-lh-S_intrapariet_and_P_trans_ThickAvg
232,0.0072,0.0025,0.0036,-0.0016,0.0069,0.0037199999999999998,0.003225771225614117,A2009-ctx-lh-G_and_S_subcentral_ThickAvg
104,0.0122,-0.002,0.0047,0.0068,-0.0033,0.00368,0.00573320154887302,A2009-ctx-rh-G_temp_sup-Plan_polar_ThickStd
416,0.0098,-0.0107,0.0088,0.0104,-0.0001,0.00364,0.008122708907747463,A2009-ctx-lh-S_parieto_occipital_ThickStd
342,0.0093,0.0014,0.0021,0.001,0.0043,0.0036199999999999995,0.00306032677993707,A2009-ctx-lh-Lat_Fis-post_GrayVol
49,0.0016,0.0032,0.0025,0.0081,0.0025,0.00358,0.002316376480626584,A2009-ctx-rh-G_Ins_lg_and_S_cent_ins_ThickAvg
212,0.0034,0.0004,-0.0002,0.0022,0.0119,0.00354,0.004371544349540561,A2009-ctx-rh-S_subparietal_ThickStd
312,0.0042,0.0045,0.0013,0.0045,0.003,0.0034999999999999996,0.0012312595177297106,A2009-ctx-lh-G_rectus_GrayVol
409,0.0012,0.0141,-0.0031,0.0055,-0.0013,0.0032800000000000004,0.006132014350929064,A2009-ctx-lh-S_orbital_med-olfact_ThickAvg
366,0.0009,-0.0003,-0.0017,0.0019,0.0153,0.0032199999999999998,0.0061587011617710435,A2009-ctx-lh-S_circular_insula_sup_GrayVol
406,0.0012,0.0011,0.0051,0.0023,0.0059,0.00312,0.002004395170618808,A2009-ctx-lh-S_orbital_lateral_ThickAvg
423,0.0038,0.0034,0.0054,0.0024,0.0005,0.0031,0.001619876538505327,A2009-ctx-lh-S_precentral-inf-part_GrayVol
112,0.0028,0.0047,0.0017,-0.0005,0.0068,0.0031,0.0025003999680051187,A2009-ctx-rh-G_temporal_middle_ThickAvg
161,0.0012,0.0059,0.0038,0.0025,0.002,0.0030800000000000003,0.0016436544649043483,A2009-ctx-rh-S_front_sup_ThickStd
292,0.0055,0.0017,-0.0012,0.0059,0.0029,0.00296,0.0026073741580371623,A2009-ctx-lh-G_orbital_ThickAvg
375,0.0045,0.0027,-0.0009,0.0015,0.0068,0.00292,0.0026156452358834905,A2009-ctx-lh-S_front_inf_GrayVol
106,0.0028,-0.0034,0.0007,0.007,0.0075,0.00292,0.00406221614392932,A2009-ctx-rh-G_temp_sup-Plan_tempo_ThickAvg
184,0.003,0.0033,0.0042,0.0036,0.0002,0.0028599999999999997,0.0013879481258317978,A2009-ctx-rh-S_orbital_lateral_ThickAvg
90,0.0001,0.0088,-0.0068,0.0043,0.0078,0.00284,0.005704244034050436,A2009-ctx-rh-G_rectus_GrayVol
205,0.0186,0.0026,-0.0054,-0.0,-0.0016,0.0028399999999999988,0.00829592671134455,A2009-ctx-rh-S_precentral-sup-part_ThickAvg
140,0.0073,0.0063,-0.0042,0.0059,-0.0013,0.0028000000000000004,0.004645858370635076,A2009-ctx-rh-S_circular_insula_ant_ThickStd
83,-0.001,0.0055,0.0038,0.0037,0.0014,0.00268,0.00225512749085279,A2009-ctx-rh-G_postcentral_ThickStd
318,0.0071,0.0035,-0.0002,-0.0007,0.0037,0.00268,0.002862446506050375,A2009-ctx-lh-G_temp_sup-G_T_transv_GrayVol
61,-0.0001,0.0031,0.0031,-0.0012,0.0084,0.00266,0.0033422148345072017,A2009-ctx-rh-G_oc-temp_lat-fusifor_ThickAvg
15,0.0034,-0.0011,0.0018,0.0088,-0.0002,0.0025399999999999997,0.003499485676495905,A2009-ctx-rh-G_and_S_cingul-Ant_GrayVol
17,-0.0001,0.0156,-0.0049,-0.0005,0.0025,0.00252,0.006958850479784718,A2009-ctx-rh-G_and_S_cingul-Ant_ThickStd
377,0.0037,0.0072,-0.0086,0.0011,0.009,0.00248,0.006179773458630988,A2009-ctx-lh-S_front_inf_ThickStd
192,-0.0006,-0.0018,0.0033,0.0081,0.0034,0.00248,0.0034902148930975587,A2009-ctx-rh-S_parieto_occipital_GrayVol
432,0.0032,0.002,0.0047,0.0033,-0.0011,0.00242,0.0019569363811836092,A2009-ctx-lh-S_subparietal_GrayVol
156,0.0021,0.0012,0.0034,0.001,0.004,0.0023399999999999996,0.0011859173664298874,A2009-ctx-rh-S_front_middle_GrayVol
362,0.0088,-0.0022,0.0019,0.0011,0.002,0.00232,0.0035829596704400673,A2009-ctx-lh-S_circular_insula_ant_ThickStd
340,-0.0046,0.0016,0.0068,-0.001,0.0087,0.0023,0.004903060268852505,A2009-ctx-lh-Lat_Fis-ant-Vertical_ThickAvg
394,0.0052,-0.0009,0.0011,0.0052,0.0009,0.0023,0.0024681977230359806,A2009-ctx-lh-S_oc_sup_and_transversal_ThickAvg
48,0.0151,0.0002,-0.0002,0.0025,-0.0062,0.00228,0.007025496423741172,A2009-ctx-rh-G_Ins_lg_and_S_cent_ins_GrayVol
271,0.0053,0.0015,0.0028,0.0025,-0.0008,0.0022600000000000003,0.0019764614845728715,A2009-ctx-lh-G_Ins_lg_and_S_cent_ins_ThickAvg
202,0.0006,-0.0024,0.0064,-0.0014,0.008,0.00224,0.004194091081509795,A2009-ctx-rh-S_precentral-inf-part_ThickAvg
195,-0.0004,0.0024,0.0019,0.0021,0.0049,0.00218,0.0016845177351396453,A2009-ctx-rh-S_pericallosal_GrayVol
420,0.0031,0.0021,0.0016,0.0041,-0.0,0.00218,0.0013876599006961323,A2009-ctx-lh-S_postcentral_GrayVol
376,0.0024,0.0035,0.0042,0.0022,-0.0015,0.00216,0.00197038067388005,A2009-ctx-lh-S_front_inf_ThickAvg
321,0.0043,-0.0002,0.002,0.0008,0.0027,0.0019200000000000003,0.0015509996776273038,A2009-ctx-lh-G_temp_sup-Lateral_GrayVol
40,0.0174,0.0088,-0.0127,-0.0058,0.0018,0.0019000000000000002,0.010586028528206412,A2009-ctx-rh-G_front_inf-Triangul_ThickAvg
172,0.0012,0.0158,-0.0088,0.0032,-0.002,0.0018800000000000002,0.0080633491800864,A2009-ctx-rh-S_oc_sup_and_transversal_ThickAvg
66,0.0073,0.0009,-0.0003,-0.0026,0.0039,0.00184,0.0034418599622878326,A2009-ctx-rh-G_oc-temp_med-Parahip_GrayVol
393,-0.0015,0.0077,0.0033,0.0001,-0.0006,0.0018000000000000002,0.0033645207682521444,A2009-ctx-lh-S_oc_sup_and_transversal_GrayVol
221,0.0031,0.0034,0.0009,0.0024,-0.0012,0.00172,0.001696349020691202,A2009-ctx-rh-S_temporal_transverse_ThickStd
125,0.002,0.0036,0.0016,0.0008,0.0006,0.00172,0.001070327052820772,A2009-ctx-rh-Pole_occipital_ThickStd
222,0.0001,0.0032,0.0036,-0.0003,0.0018,0.0016799999999999999,0.0015765785740013086,A2009-ctx-lh-G_and_S_frontomargin_GrayVol
198,0.0054,-0.0009,-0.001,0.0003,0.0041,0.0015800000000000002,0.002660375913287444,A2009-ctx-rh-S_postcentral_GrayVol
209,0.0157,0.0007,-0.0036,-0.0024,-0.0025,0.0015799999999999998,0.007203721260570816,A2009-ctx-rh-S_suborbital_ThickStd
7,0.0078,-0.0001,-0.0003,-0.0025,0.0025,0.00148,0.0035351944783844637,A2009-ctx-rh-G_and_S_paracentral_ThickAvg
255,0.005,0.0069,-0.0013,-0.0018,-0.0015,0.0014600000000000006,0.003718386746964334,A2009-ctx-lh-G_front_inf-Opercular_GrayVol
26,-0.0065,0.0096,-0.0033,0.0031,0.0044,0.00146,0.005720349639663645,A2009-ctx-rh-G_cingul-Post-dorsal_ThickStd
52,0.0004,-0.0026,0.0064,-0.0009,0.0034,0.0013400000000000003,0.0032022492095400692,A2009-ctx-rh-G_insular_short_ThickAvg
191,-0.0012,0.002,-0.0043,0.0027,0.007,0.0012400000000000002,0.003808726821393206,A2009-ctx-rh-S_orbital-H_Shaped_ThickStd
386,-0.0081,0.0156,-0.0068,0.0018,0.0032,0.00114,0.008511075137724962,A2009-ctx-lh-S_interm_prim-Jensen_ThickStd
207,0.0012,-0.0017,-0.0005,0.0071,-0.0004,0.00114,0.003119358908493859,A2009-ctx-rh-S_suborbital_GrayVol
81,-0.0017,0.0012,0.0071,-0.0016,0.0005,0.0010999999999999998,0.0032093613071762428,A2009-ctx-rh-G_postcentral_GrayVol
436,-0.0005,0.0016,0.0037,0.0018,-0.0013,0.00106,0.0017783138080777533,A2009-ctx-lh-S_temporal_inf_ThickAvg
72,0.0128,-0.0069,0.0024,-0.0062,0.0031,0.00104,0.007209049868047801,A2009-ctx-rh-G_pariet_inf-Angular_GrayVol
285,0.0003,0.0008,0.0039,-0.0016,0.0016,0.001,0.0017922053453775881,A2009-ctx-lh-G_oc-temp_med-Lingual_GrayVol
97,0.0059,-0.0061,0.0072,-0.0036,0.0015,0.00098,0.005182045928009515,A2009-ctx-rh-G_temp_sup-G_T_transv_ThickAvg
348,-0.0037,0.0107,-0.0022,-0.0005,0.0006,0.0009799999999999995,0.005075982663484973,A2009-ctx-lh-Pole_temporal_GrayVol
372,0.0002,0.0002,0.0007,0.0026,0.0011,0.0009600000000000001,0.0008867919710958146,A2009-ctx-lh-S_collat_transv_post_GrayVol
371,0.0006,0.0027,0.0091,-0.0085,0.0008,0.0009400000000000002,0.005637942887259501,A2009-ctx-lh-S_collat_transv_ant_ThickStd
20,-0.0022,0.0071,-0.0008,0.0046,-0.004,0.0009399999999999999,0.00421027315028372,A2009-ctx-rh-G_and_S_cingul-Mid-Ant_ThickStd
14,0.0195,0.0027,-0.0069,-0.0041,-0.0067,0.0009000000000000003,0.009927738916792685,A2009-ctx-rh-G_and_S_transv_frontopol_ThickStd
179,-0.0029,-0.0016,-0.0023,0.0041,0.0072,0.0009000000000000001,0.004021442527253125,A2009-ctx-rh-S_oc-temp_lat_ThickStd
280,0.0013,-0.0037,0.0018,0.0011,0.004,0.0009,0.0025211108662651074,A2009-ctx-lh-G_occipital_sup_ThickAvg
197,-0.0011,-0.0047,-0.0008,0.0033,0.0077,0.0008799999999999999,0.004248482081873477,A2009-ctx-rh-S_pericallosal_ThickStd
99,0.0006,-0.0017,0.0038,0.0006,0.0007,0.0008,0.0017515707236649054,A2009-ctx-rh-G_temp_sup-Lateral_GrayVol
253,0.0006,0.0034,-0.0006,0.0004,-0.0,0.00076,0.0013821722034536796,A2009-ctx-lh-G_cuneus_ThickAvg
320,0.0054,-0.0005,-0.0027,-0.0002,0.0018,0.0007599999999999999,0.0027236739893019505,A2009-ctx-lh-G_temp_sup-G_T_transv_ThickStd
170,0.0039,0.0049,-0.0045,-0.004,0.0035,0.0007599999999999998,0.00411902901179392,A2009-ctx-rh-S_oc_middle_and_Lunatus_ThickStd
185,0.0006,0.0072,0.0009,-0.0027,-0.0023,0.0007399999999999999,0.0035454759906111337,A2009-ctx-rh-S_orbital_lateral_ThickStd
335,0.0018,0.0013,-0.0041,0.0054,-0.0008,0.0007199999999999999,0.003128833648502266,A2009-ctx-lh-G_temporal_middle_ThickStd
34,0.0041,0.0031,-0.0017,-0.0018,-0.0006,0.00062,0.0024894979413528345,A2009-ctx-rh-G_front_inf-Opercular_ThickAvg
158,-0.0009,0.0034,-0.0065,-0.0012,0.0082,0.0006000000000000002,0.0049295030175464955,A2009-ctx-rh-S_front_middle_ThickStd
35,0.0022,-0.0063,0.0012,-0.0004,0.0061,0.0005600000000000001,0.004044057368534725,A2009-ctx-rh-G_front_inf-Opercular_ThickStd
305,0.0008,-0.001,0.0037,0.0002,-0.0009,0.0005600000000000001,0.0017095028517086482,A2009-ctx-lh-G_postcentral_ThickStd
3,0.008,-0.0003,0.0026,-0.0076,0.0001,0.00056,0.0050408729402753255,A2009-ctx-rh-G_and_S_occipital_inf_GrayVol
237,0.0037,0.0026,-0.0044,0.0008,-0.0001,0.00052,0.002796712355606132,A2009-ctx-lh-G_and_S_cingul-Ant_GrayVol
177,-0.0058,0.0026,-0.0019,0.0043,0.003,0.0004400000000000001,0.003755848772248425,A2009-ctx-rh-S_oc-temp_lat_GrayVol
111,-0.0005,0.0011,0.001,-0.0005,0.0011,0.00044,0.0007683749084919419,A2009-ctx-rh-G_temporal_middle_GrayVol
257,0.0093,0.0006,0.0018,-0.0107,0.0004,0.0002799999999999998,0.006392933598904339,A2009-ctx-lh-G_front_inf-Opercular_ThickStd
219,-0.0026,0.0043,-0.0023,0.0128,-0.0109,0.00026000000000000014,0.007910145384251797,A2009-ctx-rh-S_temporal_transverse_GrayVol
286,0.0067,-0.0031,0.0039,-0.0066,0.0003,0.00023999999999999992,0.004755460019808809,A2009-ctx-lh-G_oc-temp_med-Lingual_ThickAvg
148,0.0101,-0.0047,-0.0012,-0.0008,-0.0026,0.00015999999999999999,0.005153872330587943,A2009-ctx-rh-S_collat_transv_ant_ThickAvg
243,-0.0044,-0.0009,-0.0148,0.0091,0.0117,0.0001400000000000002,0.009579269283196919,A2009-ctx-lh-G_and_S_cingul-Mid-Post_GrayVol
115,0.005,0.0027,-0.0046,-0.0055,0.0028,8.000000000000013e-05,0.0042780369329869046,A2009-ctx-rh-Lat_Fis-ant-Horizont_ThickAvg
174,-0.0003,0.0036,-0.0002,-0.0014,-0.0017,0.0,0.0018942016788082517,A2009-ctx-rh-S_occipital_ant_GrayVol
6,-0.0002,-0.0047,-0.0013,-0.0032,0.0093,-2.0000000000000225e-05,0.0049101527471149,A2009-ctx-rh-G_and_S_paracentral_GrayVol
405,0.0001,0.0046,-0.0062,0.0021,-0.0012,-0.00011999999999999992,0.0036162964480252443,A2009-ctx-lh-S_orbital_lateral_GrayVol
109,0.0011,-0.0032,0.0068,-0.0026,-0.0028,-0.0001400000000000001,0.003799789467852134,A2009-ctx-rh-G_temporal_inf_ThickAvg
310,0.0004,0.0016,-0.0064,0.0073,-0.0037,-0.00016000000000000007,0.004701744357150865,A2009-ctx-lh-G_precuneus_ThickAvg
289,0.0044,-0.005,0.0022,-0.0009,-0.0022,-0.0003,0.0032984845004941287,A2009-ctx-lh-G_oc-temp_med-Parahip_ThickAvg
266,-0.0023,0.0038,-0.0047,-0.0043,0.0059,-0.00031999999999999997,0.004349896550494046,A2009-ctx-lh-G_front_middle_ThickStd
300,-0.002,-0.0071,0.0116,-0.0003,-0.0038,-0.00032000000000000024,0.006371624596600148,A2009-ctx-lh-G_parietal_sup_GrayVol
330,-0.0022,-0.002,0.0038,-0.0025,0.0007,-0.0004400000000000001,0.00241047713119208,A2009-ctx-lh-G_temporal_inf_GrayVol
135,0.0018,0.0018,-0.0012,-0.0043,-0.0006,-0.0004999999999999999,0.0022592033994308703,A2009-ctx-rh-S_cingul-Marginalis_GrayVol
183,0.007,-0.003,-0.0014,0.0015,-0.0066,-0.0005000000000000001,0.0045720892379742546,A2009-ctx-rh-S_orbital_lateral_GrayVol
180,0.001,0.0004,-0.0031,-0.0021,0.001,-0.00056,0.001709502851708648,A2009-ctx-rh-S_oc-temp_med_and_Lingual_GrayVol
206,-0.0007,0.0064,-0.0046,0.0002,-0.0044,-0.00062,0.004002199395332522,A2009-ctx-rh-S_precentral-sup-part_ThickStd
270,-0.0051,0.0049,-0.0026,-0.0031,0.0025,-0.0006800000000000002,0.0037504133105565845,A2009-ctx-lh-G_Ins_lg_and_S_cent_ins_GrayVol
265,0.0179,0.0087,-0.0123,-0.0048,-0.0131,-0.0007200000000000005,0.012160986802065036,A2009-ctx-lh-G_front_middle_ThickAvg
373,0.005,-0.0104,0.0038,0.0006,-0.0027,-0.00074,0.005522897790109826,A2009-ctx-lh-S_collat_transv_post_ThickAvg
88,0.0047,0.0046,-0.0066,-0.0048,-0.0026,-0.0009400000000000001,0.004736918829787988,A2009-ctx-rh-G_precuneus_ThickAvg
18,-0.0006,-0.0032,0.0003,-0.0048,0.0035,-0.0009600000000000001,0.0028765256821380895,A2009-ctx-rh-G_and_S_cingul-Mid-Ant_GrayVol
107,0.0006,0.0002,-0.0035,0.001,-0.0031,-0.0009600000000000001,0.001931424344881259,A2009-ctx-rh-G_temp_sup-Plan_tempo_ThickStd
428,-0.0064,-0.004,0.0008,0.0057,-0.001,-0.0009799999999999998,0.004154226763189511,A2009-ctx-lh-S_precentral-sup-part_ThickStd
163,0.0001,-0.0071,-0.0004,0.0021,0.0,-0.0010600000000000002,0.0031423558041698586,A2009-ctx-rh-S_interm_prim-Jensen_ThickAvg
441,0.0025,-0.0012,-0.0004,-0.0051,-0.0014,-0.0011200000000000001,0.002430966885829587,A2009-ctx-lh-S_temporal_transverse_GrayVol
365,-0.0055,-0.0045,-0.0226,0.0236,0.0032,-0.0011599999999999996,0.014978197488349523,A2009-ctx-lh-S_circular_insula_inf_ThickStd
314,-0.0013,0.0047,-0.0015,-0.0025,-0.0052,-0.00116,0.003243208288099918,A2009-ctx-lh-G_rectus_ThickStd
419,-0.0013,0.0009,-0.0091,0.0002,0.0034,-0.0011799999999999998,0.004241414858275479,A2009-ctx-lh-S_pericallosal_ThickStd
370,0.0018,0.0024,-0.0032,-0.0009,-0.0062,-0.0012200000000000002,0.0031952464693666438,A2009-ctx-lh-S_collat_transv_ant_ThickAvg
21,0.0033,-0.0058,-0.0019,-0.0014,-0.0004,-0.00124,0.0029179444819941312,A2009-ctx-rh-G_and_S_cingul-Mid-Post_GrayVol
126,0.0083,-0.0156,-0.0014,-0.0012,0.0025,-0.0014799999999999998,0.007886038295620939,A2009-ctx-rh-Pole_temporal_GrayVol
196,0.0026,0.0029,-0.002,-0.0099,-0.001,-0.0014800000000000002,0.0046309394295326305,A2009-ctx-rh-S_pericallosal_ThickAvg
380,0.0004,0.0008,-0.0096,-0.0033,0.0033,-0.0016799999999999996,0.004486156484118671,A2009-ctx-lh-S_front_middle_ThickStd
38,0.0076,0.0013,0.004,-0.0224,0.0009,-0.00172,0.010613463148284824,A2009-ctx-rh-G_front_inf-Orbital_ThickStd
304,0.0043,0.0047,-0.0089,-0.0042,-0.0048,-0.0017799999999999997,0.005378252504299142,A2009-ctx-lh-G_postcentral_ThickAvg
430,-0.0048,0.002,-0.0059,0.0017,-0.003,-0.0019999999999999996,0.0032784142508231018,A2009-ctx-lh-S_suborbital_ThickAvg
306,0.0001,-0.0045,0.0003,0.0003,-0.007,-0.00216,0.0030368404633763692,A2009-ctx-lh-G_precentral_GrayVol
165,0.0031,-0.0068,0.0019,-0.0028,-0.0063,-0.00218,0.0040799019596063826,A2009-ctx-rh-S_intrapariet_and_P_trans_GrayVol
149,-0.0089,0.0,-0.005,-0.0043,0.007,-0.0022400000000000002,0.005415016158793988,A2009-ctx-rh-S_collat_transv_ant_ThickStd
274,-0.006,-0.006,0.005,-0.0071,0.0028,-0.0022600000000000003,0.005093368237227699,A2009-ctx-lh-G_insular_short_ThickAvg
45,0.0017,-0.0108,0.0018,-0.0024,-0.0021,-0.00236,0.004584582859977558,A2009-ctx-rh-G_front_sup_GrayVol
252,0.0087,-0.0036,-0.0064,-0.0073,-0.0035,-0.00242,0.0057596527673115855,A2009-ctx-lh-G_cuneus_GrayVol
117,-0.0037,-0.0029,-0.0055,-0.0038,0.0035,-0.0024800000000000004,0.003107667935928805,A2009-ctx-rh-Lat_Fis-ant-Vertical_GrayVol
208,-0.0127,-0.0033,0.0099,0.0001,-0.0067,-0.0025399999999999997,0.007521063754549619,A2009-ctx-rh-S_suborbital_ThickAvg
204,-0.0086,-0.0106,0.0078,0.0084,-0.0101,-0.0026200000000000004,0.008779612747724128,A2009-ctx-rh-S_precentral-sup-part_GrayVol
254,-0.0047,-0.0018,0.0003,0.0003,-0.0076,-0.0027,0.0030600653587791226,A2009-ctx-lh-G_cuneus_ThickStd
176,0.0036,-0.0082,0.0019,-0.0076,-0.0039,-0.00284,0.004826012847061226,A2009-ctx-rh-S_occipital_ant_ThickStd
383,-0.0017,-0.0022,-0.003,0.0015,-0.0089,-0.00286,0.0033850258492366054,A2009-ctx-lh-S_front_sup_ThickStd
397,-0.0062,-0.0017,-0.0072,0.0024,-0.0019,-0.00292,0.003461444785057245,A2009-ctx-lh-S_occipital_ant_ThickAvg
427,-0.0012,-0.0087,-0.001,-0.0025,-0.0016,-0.003,0.0028962044126753204,A2009-ctx-lh-S_precentral-sup-part_ThickAvg
173,0.0014,-0.0019,-0.0104,-0.0048,0.0006,-0.0030199999999999997,0.004278504411590573,A2009-ctx-rh-S_oc_sup_and_transversal_ThickStd
325,-0.0008,-0.0017,-0.0083,0.0078,-0.0125,-0.0031000000000000003,0.006949244563260096,A2009-ctx-lh-G_temp_sup-Plan_polar_ThickAvg
84,-0.004,-0.0049,-0.0048,0.0056,-0.0078,-0.0031799999999999997,0.004575762231585029,A2009-ctx-rh-G_precentral_GrayVol
