	feature_importance	feature_importance_1	feature_importance_2	feature_importance_3	feature_importance_4	mean	std	feature_name
83	0.0164	0.0048	0.0038	-0.0019	0.0054	0.005700000000000001	0.005945754788081998	A2009-ctx-rh-G_postcentral_ThickStd
71	-0.0	0.0042	0.0126	0.0099	0.0015	0.005640000000000001	0.0048499896907106925	A2009-ctx-rh-G_orbital_ThickStd
424	0.004	0.0034	-0.0009	0.017	0.0047	0.00564	0.0060068627418978044	A2009-ctx-lh-S_precentral-inf-part_ThickAvg
394	0.0045	0.0057	0.0025	0.0052	0.01	0.00558	0.002463655820117737	A2009-ctx-lh-S_oc_sup_and_transversal_ThickAvg
268	0.0033	0.0066	0.0071	0.0042	0.0066	0.00556	0.0015160474926597782	A2009-ctx-lh-G_front_sup_ThickAvg
383	0.0012	0.0097	0.0157	0.0012	-0.0004	0.00548	0.006220417992386042	A2009-ctx-lh-S_front_sup_ThickStd
12	0.0006	0.0033	0.0068	0.0018	0.0147	0.0054399999999999995	0.005076455456319892	A2009-ctx-rh-G_and_S_transv_frontopol_GrayVol
257	0.0006	0.0051	0.0158	0.0013	0.004	0.00536	0.005478174878552163	A2009-ctx-lh-G_front_inf-Opercular_ThickStd
125	0.0037	0.0041	0.007	0.0083	0.0035	0.00532	0.001955914108543624	A2009-ctx-rh-Pole_occipital_ThickStd
58	0.0117	0.0032	0.0048	0.0044	0.0021	0.00524	0.0033660659530080515	A2009-ctx-rh-G_occipital_sup_ThickAvg
77	0.0004	0.0078	0.0075	0.0057	0.0046	0.0052	0.002672077843177477	A2009-ctx-rh-G_pariet_inf-Supramar_ThickStd
109	0.0081	0.0057	0.009	-0.0002	0.0033	0.005180000000000001	0.0033426935246893335	A2009-ctx-rh-G_temporal_inf_ThickAvg
280	0.0181	0.001	-0.0037	0.0051	0.0047	0.005040000000000001	0.007257988702113005	A2009-ctx-lh-G_occipital_sup_ThickAvg
148	0.0064	0.0058	0.0002	0.0043	0.0083	0.005	0.0027210292170426983	A2009-ctx-rh-S_collat_transv_ant_ThickAvg
366	-0.0009	0.0009	0.0325	-0.0028	-0.0052	0.0049	0.01394775967673662	A2009-ctx-lh-S_circular_insula_sup_GrayVol
301	-0.0013	0.0042	0.0066	0.0106	0.0043	0.00488	0.00386440163544112	A2009-ctx-lh-G_parietal_sup_ThickAvg
201	0.0038	0.0039	0.0063	0.0047	0.005	0.00474	0.0009046546302318913	A2009-ctx-rh-S_precentral-inf-part_GrayVol
367	0.0042	0.0024	0.0036	0.0109	0.0023	0.00468	0.0031921152861386446	A2009-ctx-lh-S_circular_insula_sup_ThickAvg
299	0.0082	0.0053	0.0069	0.0033	-0.0003	0.00468	0.0029802013354805414	A2009-ctx-lh-G_pariet_inf-Supramar_ThickStd
60	0.0072	0.0055	-0.0008	0.0047	0.0067	0.00466	0.0028681701483698626	A2009-ctx-rh-G_oc-temp_lat-fusifor_GrayVol
107	0.0126	-0.0002	0.0096	0.0019	-0.0007	0.00464	0.005429769792541853	A2009-ctx-rh-G_temp_sup-Plan_tempo_ThickStd
361	-0.0015	0.0025	0.0184	0.005	-0.0012	0.00464	0.00729180361776152	A2009-ctx-lh-S_circular_insula_ant_ThickAvg
292	-0.0029	0.0097	0.0053	0.0094	0.0016	0.00462	0.0047914089785782215	A2009-ctx-lh-G_orbital_ThickAvg
349	0.0036	0.0074	0.0	0.0052	0.0069	0.00462	0.0026701310829245818	A2009-ctx-lh-Pole_temporal_ThickAvg
402	-0.0007	0.0126	0.004	0.0075	-0.0003	0.00462	0.0049973593026717625	A2009-ctx-lh-S_oc-temp_med_and_Lingual_GrayVol
34	-0.0023	0.0025	0.0067	0.011	0.0041	0.004399999999999999	0.004414521491622846	A2009-ctx-rh-G_front_inf-Opercular_ThickAvg
337	0.0038	0.01	-0.0045	0.0025	0.0101	0.00438	0.00542269305788185	A2009-ctx-lh-Lat_Fis-ant-Horizont_ThickAvg
184	0.0057	0.0041	0.0023	0.0029	0.0069	0.00438	0.001713942822850284	A2009-ctx-rh-S_orbital_lateral_ThickAvg
192	-0.0074	0.0107	0.0006	0.0096	0.0081	0.004319999999999999	0.006842046477480258	A2009-ctx-rh-S_parieto_occipital_GrayVol
43	0.0041	0.0045	0.0078	0.0032	0.0017	0.00426	0.0020145470955031056	A2009-ctx-rh-G_front_middle_ThickAvg
409	0.0063	0.003	0.0056	0.0068	-0.0005	0.00424	0.00270747114481392	A2009-ctx-lh-S_orbital_med-olfact_ThickAvg
169	0.0076	0.0036	0.0077	0.0069	-0.0046	0.00424	0.00466673333285715	A2009-ctx-rh-S_oc_middle_and_Lunatus_ThickAvg
226	0.0067	0.0018	0.0135	-0.0003	-0.0005	0.004239999999999999	0.0053072026529990355	A2009-ctx-lh-G_and_S_occipital_inf_ThickAvg
195	-0.0007	0.0037	0.0096	0.004	0.0044	0.004200000000000001	0.003271085446759225	A2009-ctx-rh-S_pericallosal_GrayVol
302	0.0177	-0.0041	0.0004	0.0034	0.0036	0.0042	0.007301780604756624	A2009-ctx-lh-G_parietal_sup_ThickStd
232	0.0069	0.0045	0.002	-0.0012	0.0081	0.004059999999999999	0.003361309268722531	A2009-ctx-lh-G_and_S_subcentral_ThickAvg
312	0.0016	0.003	0.0122	0.0037	-0.0005	0.004000000000000001	0.004343731115066861	A2009-ctx-lh-G_rectus_GrayVol
331	0.0023	0.0054	0.0037	0.0042	0.0044	0.004	0.0010139033484509261	A2009-ctx-lh-G_temporal_inf_ThickAvg
205	0.0051	0.002	-0.0045	0.0054	0.0111	0.0038199999999999996	0.0050925042955308345	A2009-ctx-rh-S_precentral-sup-part_ThickAvg
310	-0.0059	0.0039	0.0054	0.013	0.0021	0.0036999999999999997	0.006068607748075335	A2009-ctx-lh-G_precuneus_ThickAvg
35	0.0098	0.0004	0.0053	0.0018	0.001	0.00366	0.003508617961534142	A2009-ctx-rh-G_front_inf-Opercular_ThickStd
408	-0.0067	0.0133	0.0134	-0.0006	-0.002	0.0034799999999999996	0.00830840538250271	A2009-ctx-lh-S_orbital_med-olfact_GrayVol
436	0.0051	0.0055	0.0046	-0.0012	0.0033	0.00346	0.002445076685913961	A2009-ctx-lh-S_temporal_inf_ThickAvg
177	-0.0032	-0.0048	0.0127	0.0047	0.0078	0.00344	0.006608055689837972	A2009-ctx-rh-S_oc-temp_lat_GrayVol
13	0.0117	0.005	0.0022	-0.0062	0.0044	0.0034200000000000003	0.0057627771083046415	A2009-ctx-rh-G_and_S_transv_frontopol_ThickAvg
153	-0.0036	0.0058	0.0072	0.0063	0.0013	0.0033999999999999994	0.004050185180951606	A2009-ctx-rh-S_front_inf_GrayVol
410	-0.0013	0.0101	0.004	0.0089	-0.0049	0.0033599999999999993	0.0057701299812049295	A2009-ctx-lh-S_orbital_med-olfact_ThickStd
244	0.0045	0.0081	0.0006	0.0003	0.0032	0.00334	0.0028555910071296976	A2009-ctx-lh-G_and_S_cingul-Mid-Post_ThickAvg
42	0.0012	0.0092	-0.0041	0.0073	0.003	0.00332	0.004691865300709304	A2009-ctx-rh-G_front_middle_GrayVol
391	0.0045	-0.0005	0.0018	0.0012	0.0096	0.003319999999999999	0.003527832195555792	A2009-ctx-lh-S_oc_middle_and_Lunatus_ThickAvg
27	0.0075	-0.0008	-0.0002	0.0016	0.0084	0.0033	0.0038884444190447156	A2009-ctx-rh-G_cingul-Post-ventral_GrayVol
72	-0.0031	0.0113	-0.0111	0.0014	0.0179	0.0032799999999999995	0.010286768199974178	A2009-ctx-rh-G_pariet_inf-Angular_GrayVol
417	0.0058	0.0063	0.0002	0.0042	-0.0005	0.0032	0.0028305476501906835	A2009-ctx-lh-S_pericallosal_GrayVol
332	0.0052	0.0047	0.0011	0.0037	0.0012	0.00318	0.00172673101553195	A2009-ctx-lh-G_temporal_inf_ThickStd
74	-0.0036	0.0047	0.003	0.0038	0.0078	0.0031399999999999996	0.003742512525029141	A2009-ctx-rh-G_pariet_inf-Angular_ThickStd
198	0.0014	0.0054	0.0065	0.0017	0.0006	0.00312	0.0023642334910071805	A2009-ctx-rh-S_postcentral_GrayVol
376	-0.0046	0.0049	0.0097	0.0005	0.0043	0.00296	0.00477895386041757	A2009-ctx-lh-S_front_inf_ThickAvg
159	-0.0049	0.0059	0.0129	-0.0005	0.0013	0.0029399999999999995	0.0060655090470627445	A2009-ctx-rh-S_front_sup_GrayVol
126	0.0042	-0.0003	0.0051	0.0004	0.0051	0.0029000000000000002	0.0023605084198112915	A2009-ctx-rh-Pole_temporal_GrayVol
341	0.008	0.0013	-0.0048	0.0071	0.0027	0.00286	0.004594170218875222	A2009-ctx-lh-Lat_Fis-ant-Vertical_ThickStd
306	0.0014	-0.003	0.0107	0.0051	-0.0004	0.00276	0.004765123293263249	A2009-ctx-lh-G_precentral_GrayVol
57	0.0098	-0.0111	0.0024	0.0029	0.0096	0.0027199999999999993	0.0075972100142091634	A2009-ctx-rh-G_occipital_sup_GrayVol
260	0.001	0.006	0.004	0.0054	-0.003	0.0026799999999999997	0.003324093861490677	A2009-ctx-lh-G_front_inf-Orbital_ThickStd
15	0.0012	0.0079	0.0013	-0.0	0.003	0.0026799999999999997	0.0027794963572561134	A2009-ctx-rh-G_and_S_cingul-Ant_GrayVol
154	0.0001	0.0052	0.0065	0.0013	0.0	0.00262	0.002708062037694114	A2009-ctx-rh-S_front_inf_ThickAvg
48	0.0091	-0.0039	0.0008	0.0031	0.0039	0.0026000000000000003	0.004235091498421256	A2009-ctx-rh-G_Ins_lg_and_S_cent_ins_GrayVol
231	0.0002	0.0004	0.0074	0.004	0.0007	0.0025399999999999997	0.0027997142711355385	A2009-ctx-lh-G_and_S_subcentral_GrayVol
2	0.0054	0.0059	0.0022	0.0034	-0.0043	0.0025200000000000005	0.0036635501907302972	A2009-ctx-rh-G_and_S_frontomargin_ThickStd
166	0.0031	0.0011	-0.0012	0.0064	0.0032	0.00252	0.0025182533629482164	A2009-ctx-rh-S_intrapariet_and_P_trans_ThickAvg
11	-0.0038	0.001	-0.0009	0.0093	0.007	0.00252	0.004898734530468047	A2009-ctx-rh-G_and_S_subcentral_ThickStd
321	0.0064	0.0015	-0.0019	0.0	0.0063	0.0024600000000000004	0.003354161594199063	A2009-ctx-lh-G_temp_sup-Lateral_GrayVol
374	-0.0007	0.0052	0.0044	-0.0005	0.0038	0.00244	0.0025223798286538846	A2009-ctx-lh-S_collat_transv_post_ThickStd
176	-0.002	0.0094	0.0028	0.0015	0.0004	0.00242	0.0038295691663684573	A2009-ctx-rh-S_occipital_ant_ThickStd
338	0.0023	0.0077	-0.0074	0.0137	-0.0045	0.00236	0.0077386303697747445	A2009-ctx-lh-Lat_Fis-ant-Horizont_ThickStd
152	-0.004	0.0034	-0.0007	0.0159	-0.0028	0.00236	0.007222908001629261	A2009-ctx-rh-S_collat_transv_post_ThickStd
144	0.0175	0.0032	-0.0096	0.004	-0.0035	0.002320000000000001	0.00905525261933647	A2009-ctx-rh-S_circular_insula_sup_GrayVol
208	-0.0049	0.0075	0.0092	-0.0081	0.0079	0.00232	0.007293942692398947	A2009-ctx-rh-S_suborbital_ThickAvg
441	0.0004	0.0094	0.0018	0.001	-0.0011	0.0023	0.0036747789049138726	A2009-ctx-lh-S_temporal_transverse_GrayVol
81	0.0036	-0.0053	0.0071	0.0061	-0.0	0.0023	0.004521504174497686	A2009-ctx-rh-G_postcentral_GrayVol
140	-0.0036	0.0017	-0.0039	0.0075	0.0096	0.00226	0.005548549359967883	A2009-ctx-rh-S_circular_insula_ant_ThickStd
372	0.0028	0.0024	0.003	0.0011	0.0018	0.0022199999999999998	0.0006939740629158989	A2009-ctx-lh-S_collat_transv_post_GrayVol
311	0.0085	-0.0034	-0.0024	0.0072	0.0011	0.0022	0.004866621004351992	A2009-ctx-lh-G_precuneus_ThickStd
396	-0.0025	0.0043	0.0056	0.0112	-0.0081	0.0021	0.006709694478886501	A2009-ctx-lh-S_occipital_ant_GrayVol
284	-0.0038	0.0076	0.0009	-0.0015	0.0072	0.00208	0.004592776937757809	A2009-ctx-lh-G_oc-temp_lat-fusifor_ThickStd
285	-0.0067	0.004	0.0051	0.0011	0.0069	0.00208	0.004776777156200612	A2009-ctx-lh-G_oc-temp_med-Lingual_GrayVol
131	-0.0128	0.0046	0.0072	0.0103	0.0011	0.00208	0.008031288813135785	A2009-ctx-rh-S_calcarine_ThickStd
420	0.0054	-0.0027	0.0022	0.0023	0.0031	0.00206	0.002644692798795354	A2009-ctx-lh-S_postcentral_GrayVol
183	-0.0048	0.0034	0.0061	-0.0002	0.0057	0.00204	0.004087346327386511	A2009-ctx-rh-S_orbital_lateral_GrayVol
150	0.0027	-0.0031	0.0088	-0.0037	0.0054	0.00202	0.004832970101293821	A2009-ctx-rh-S_collat_transv_post_GrayVol
240	0.0014	-0.002	0.0047	0.009	-0.0031	0.002	0.004442071588797281	A2009-ctx-lh-G_and_S_cingul-Mid-Ant_GrayVol
423	-0.0008	0.0025	0.0048	0.0014	0.002	0.00198	0.0018048822676285563	A2009-ctx-lh-S_precentral-inf-part_GrayVol
419	0.0003	0.0098	0.0038	-0.0004	-0.0036	0.00198	0.004562630820042314	A2009-ctx-lh-S_pericallosal_ThickStd
7	0.0016	-0.0033	0.0047	0.0093	-0.0025	0.0019599999999999995	0.004670588827974477	A2009-ctx-rh-G_and_S_paracentral_ThickAvg
266	-0.0081	0.0143	0.0055	0.0043	-0.0063	0.00194	0.008242717998330405	A2009-ctx-lh-G_front_middle_ThickStd
136	0.006	0.001	0.0025	-0.0027	0.0026	0.0018799999999999997	0.002815244216759889	A2009-ctx-rh-S_cingul-Marginalis_ThickAvg
333	-0.0035	0.0039	0.0032	0.0018	0.0038	0.00184	0.0027731570456791662	A2009-ctx-lh-G_temporal_middle_GrayVol
14	-0.0089	0.0096	0.0078	0.0047	-0.0048	0.0016800000000000003	0.007255728771115966	A2009-ctx-rh-G_and_S_transv_frontopol_ThickStd
406	0.0027	0.0057	-0.0049	0.0021	0.0027	0.0016600000000000005	0.0035131752020074376	A2009-ctx-lh-S_orbital_lateral_ThickAvg
397	0.0043	0.0022	0.0012	-0.0011	0.0017	0.00166	0.00173735431043872	A2009-ctx-lh-S_occipital_ant_ThickAvg
45	0.0035	-0.0014	-0.0046	-0.0	0.0106	0.00162	0.005188602894807041	A2009-ctx-rh-G_front_sup_GrayVol
146	0.0018	0.0008	-0.0029	0.0031	0.0049	0.0015400000000000001	0.0026096743091811284	A2009-ctx-rh-S_circular_insula_sup_ThickStd
22	-0.0061	0.0045	0.0023	0.0073	-0.0004	0.00152	0.004574887976770579	A2009-ctx-rh-G_and_S_cingul-Mid-Post_ThickAvg
210	-0.0135	0.0044	0.0105	0.0041	0.002	0.0015	0.008017730352163261	A2009-ctx-rh-S_subparietal_GrayVol
254	-0.0054	0.003	0.002	0.0011	0.0067	0.00148	0.003932124107909108	A2009-ctx-lh-G_cuneus_ThickStd
357	-0.007	0.0057	-0.0041	0.0073	0.0055	0.00148	0.005846161133598697	A2009-ctx-lh-S_cingul-Marginalis_GrayVol
320	0.0002	0.0033	-0.0041	0.0004	0.0075	0.00146	0.0038338492406457506	A2009-ctx-lh-G_temp_sup-G_T_transv_ThickStd
335	-0.0017	0.0004	0.0122	0.0026	-0.0065	0.0014	0.006182232606429493	A2009-ctx-lh-G_temporal_middle_ThickStd
38	0.0042	-0.002	0.0027	-0.0037	0.0058	0.0013999999999999998	0.00364581952378337	A2009-ctx-rh-G_front_inf-Orbital_ThickStd
245	0.0005	0.0034	-0.0014	0.0016	0.0028	0.00138	0.0017116074316267734	A2009-ctx-lh-G_and_S_cingul-Mid-Post_ThickStd
139	0.0041	0.0024	-0.0009	-0.0031	0.0042	0.0013400000000000003	0.0028862432329933665	A2009-ctx-rh-S_circular_insula_ant_ThickAvg
421	-0.0032	0.0089	-0.001	-0.0048	0.0067	0.0013200000000000002	0.005471160754355515	A2009-ctx-lh-S_postcentral_ThickAvg
49	-0.0138	0.0043	0.003	0.0037	0.0093	0.0013	0.00786968868507516	A2009-ctx-rh-G_Ins_lg_and_S_cent_ins_ThickAvg
288	-0.003	-0.0021	0.0068	0.0017	0.0019	0.0010599999999999997	0.003479425239892359	A2009-ctx-lh-G_oc-temp_med-Parahip_GrayVol
174	0.0008	0.0006	-0.0015	0.0017	0.0036	0.00104	0.0016548111674750082	A2009-ctx-rh-S_occipital_ant_GrayVol
102	0.0004	-0.0033	-0.0045	0.0006	0.0115	0.0009400000000000001	0.005647866853954686	A2009-ctx-rh-G_temp_sup-Plan_polar_GrayVol
135	-0.0045	0.0136	0.0007	-0.0012	-0.0039	0.0009400000000000001	0.006601999697061489	A2009-ctx-rh-S_cingul-Marginalis_GrayVol
314	-0.0157	-0.0046	0.014	0.0025	0.0077	0.0007800000000000004	0.0102581479809954	A2009-ctx-lh-G_rectus_ThickStd
370	0.0014	-0.0002	0.0076	-0.0015	-0.0034	0.0007800000000000002	0.0037557422701777607	A2009-ctx-lh-S_collat_transv_ant_ThickAvg
202	-0.0017	0.0003	0.012	-0.0059	-0.0008	0.0007800000000000001	0.005989791315229605	A2009-ctx-rh-S_precentral-inf-part_ThickAvg
407	-0.0139	-0.0035	0.0117	0.009	0.0005	0.0007600000000000002	0.009172916657203422	A2009-ctx-lh-S_orbital_lateral_ThickStd
221	-0.0049	0.0027	0.0065	-0.0015	0.0008	0.0007199999999999999	0.0038431237294679964	A2009-ctx-rh-S_temporal_transverse_ThickStd
78	-0.0032	0.0029	0.0004	0.005	-0.0016	0.0006999999999999999	0.0029637813684548326	A2009-ctx-rh-G_parietal_sup_GrayVol
323	-0.0045	-0.0046	0.0086	0.0032	0.0005	0.0006399999999999999	0.004976183276367541	A2009-ctx-lh-G_temp_sup-Lateral_ThickStd
330	0.0032	-0.003	0.0012	-0.0008	0.0025	0.00062	0.0022648620267027306	A2009-ctx-lh-G_temporal_inf_GrayVol
187	-0.0094	0.0114	0.0021	-0.0057	0.0043	0.0005399999999999999	0.007379051429553802	A2009-ctx-rh-S_orbital_med-olfact_ThickAvg
422	-0.004	-0.0015	0.0008	0.0087	-0.0014	0.00052	0.004363209827638364	A2009-ctx-lh-S_postcentral_ThickStd
373	-0.0005	0.0021	-0.0054	0.0046	0.0015	0.0004599999999999999	0.003351775648816609	A2009-ctx-lh-S_collat_transv_post_ThickAvg
180	-0.001	0.0047	-0.0007	-0.0012	0.0004	0.00044	0.0022005453869438822	A2009-ctx-rh-S_oc-temp_med_and_Lingual_GrayVol
18	0.0031	0.0029	-0.0011	-0.0017	-0.0013	0.00037999999999999997	0.0021488601629701264	A2009-ctx-rh-G_and_S_cingul-Mid-Ant_GrayVol
293	-0.0103	0.0006	0.0094	0.0005	0.0016	0.00036	0.006276495837646991	A2009-ctx-lh-G_orbital_ThickStd
398	0.0063	-0.0015	0.0023	0.0016	-0.0071	0.00032000000000000013	0.004465153972709117	A2009-ctx-lh-S_occipital_ant_ThickStd
168	0.0048	-0.0027	0.0012	0.0007	-0.0024	0.00031999999999999986	0.0027389048906451643	A2009-ctx-rh-S_oc_middle_and_Lunatus_GrayVol
179	-0.0063	0.0058	0.0063	-0.0019	-0.0024	0.00030000000000000003	0.0049384208002153885	A2009-ctx-rh-S_oc-temp_lat_ThickStd
252	0.0055	-0.0052	-0.0016	0.0003	0.0024	0.0002799999999999999	0.003614083562952024	A2009-ctx-lh-G_cuneus_GrayVol
438	0.0059	0.0055	-0.0055	-0.0039	-0.0007	0.00026000000000000014	0.00470472103317508	A2009-ctx-lh-S_temporal_sup_GrayVol
170	-0.0037	0.0002	-0.0009	-0.0004	0.0058	0.00019999999999999982	0.0031029018676071596	A2009-ctx-rh-S_oc_middle_and_Lunatus_ThickStd
353	-0.001	-0.0069	0.0039	-0.0016	0.0066	0.00019999999999999982	0.004684869261783086	A2009-ctx-lh-S_calcarine_ThickStd
234	0.004	-0.0107	0.0011	0.0073	-0.0008	0.0001800000000000002	0.006090451543194478	A2009-ctx-lh-G_and_S_transv_frontopol_GrayVol
375	0.003	0.0005	0.0002	-0.0044	0.0016	0.00017999999999999998	0.0024919069003476032	A2009-ctx-lh-S_front_inf_GrayVol
300	0.0008	-0.0006	-0.0019	0.0	0.0026	0.00017999999999999998	0.001497197381777032	A2009-ctx-lh-G_parietal_sup_GrayVol
161	-0.0088	0.0107	0.0002	0.0004	-0.0018	0.00013999999999999985	0.006249351966404197	A2009-ctx-rh-S_front_sup_ThickStd
305	-0.0011	-0.0014	-0.0009	0.0039	0.0001	0.00011999999999999992	0.001955914108543624	A2009-ctx-lh-G_postcentral_ThickStd
365	-0.0033	0.0291	-0.0184	-0.0045	-0.0024	0.00010000000000000018	0.01563470498602388	A2009-ctx-lh-S_circular_insula_inf_ThickStd
253	-0.0027	-0.0007	0.0029	0.0027	-0.002	3.999999999999993e-05	0.002344013651837378	A2009-ctx-lh-G_cuneus_ThickAvg
52	0.006	-0.0041	0.0052	-0.0063	-0.0006	3.999999999999991e-05	0.004896774448552843	A2009-ctx-rh-G_insular_short_ThickAvg
304	-0.0042	0.0021	0.0081	-0.0006	-0.0054	0.0	0.004841074260946634	A2009-ctx-lh-G_postcentral_ThickAvg
190	-0.0024	-0.0029	0.0031	0.0036	-0.0017	-5.999999999999985e-05	0.002814675825028524	A2009-ctx-rh-S_orbital-H_Shaped_ThickAvg
165	0.0014	-0.0028	-0.0023	0.0031	0.0001	-0.00010000000000000005	0.0022208106627986095	A2009-ctx-rh-S_intrapariet_and_P_trans_GrayVol
95	0.0045	-0.004	-0.0017	0.0028	-0.0027	-0.0002200000000000001	0.003287187247480739	A2009-ctx-rh-G_subcallosal_ThickStd
26	0.0115	-0.0018	0.0075	-0.0181	-0.0004	-0.0002600000000000003	0.010189916584545725	A2009-ctx-rh-G_cingul-Post-dorsal_ThickStd
388	0.0002	-0.0069	0.0026	0.0019	0.0005	-0.00034000000000000013	0.0033968220442054365	A2009-ctx-lh-S_intrapariet_and_P_trans_ThickAvg
435	-0.0039	-0.0002	0.0017	0.0018	-0.0012	-0.00035999999999999986	0.0021058015101143787	A2009-ctx-lh-S_temporal_inf_GrayVol
393	-0.0034	-0.0011	0.0028	-0.0034	0.0033	-0.0003599999999999999	0.002912456008251455	A2009-ctx-lh-S_oc_sup_and_transversal_GrayVol
82	-0.0039	0.0011	0.0033	-0.0039	0.0012	-0.00043999999999999996	0.0029323028492978004	A2009-ctx-rh-G_postcentral_ThickAvg
163	0.0059	-0.0024	-0.006	-0.0026	0.0028	-0.00046000000000000007	0.004245279731654911	A2009-ctx-rh-S_interm_prim-Jensen_ThickAvg
437	-0.0037	0.0019	0.0014	0.0013	-0.0036	-0.00054	0.0025476263462289755	A2009-ctx-lh-S_temporal_inf_ThickStd
286	0.0016	0.0029	-0.0028	-0.0077	0.0032	-0.00056	0.004165861255490874	A2009-ctx-lh-G_oc-temp_med-Lingual_ThickAvg
418	0.006	-0.0012	0.0033	0.0023	-0.0133	-0.00058	0.006765027716129476	A2009-ctx-lh-S_pericallosal_ThickAvg
342	-0.0055	0.0005	0.0002	-0.0006	0.0012	-0.0008399999999999999	0.002400499947927514	A2009-ctx-lh-Lat_Fis-post_GrayVol
432	0.0013	-0.0004	-0.0029	-0.0044	0.0011	-0.00106	0.002245528890929707	A2009-ctx-lh-S_subparietal_GrayVol
329	0.0036	-0.0037	-0.003	0.0011	-0.0033	-0.00106	0.0029028262090590264	A2009-ctx-lh-G_temp_sup-Plan_tempo_ThickStd
147	-0.0041	-0.0019	-0.0007	0.0015	-0.0005	-0.00114	0.0018391302292116239	A2009-ctx-rh-S_collat_transv_ant_GrayVol
274	-0.0003	-0.0028	-0.0061	0.0006	0.0029	-0.00114	0.0030793505808855218	A2009-ctx-lh-G_insular_short_ThickAvg
219	0.0033	-0.0147	0.0161	-0.0043	-0.0063	-0.00118	0.010367333311898484	A2009-ctx-rh-S_temporal_transverse_GrayVol
237	-0.0039	-0.0013	0.0017	0.0036	-0.0063	-0.00124	0.0035986664196615945	A2009-ctx-lh-G_and_S_cingul-Ant_GrayVol
434	0.0018	-0.0028	-0.0	-0.0058	0.0001	-0.0013399999999999998	0.0026740231861373228	A2009-ctx-lh-S_subparietal_ThickStd
362	-0.0052	0.0028	-0.0094	0.0014	0.003	-0.00148	0.004964836351784417	A2009-ctx-lh-S_circular_insula_ant_ThickStd
224	-0.0168	-0.0037	0.0093	0.0034	0.0002	-0.0015199999999999997	0.008746061970967276	A2009-ctx-lh-G_and_S_frontomargin_ThickStd
99	-0.0026	-0.0044	-0.0011	0.0003	0.0001	-0.00154	0.0017647662734764625	A2009-ctx-rh-G_temp_sup-Lateral_GrayVol
111	-0.0071	0.0015	-0.0026	0.0	-0.0002	-0.0016800000000000003	0.0030115776596329044	A2009-ctx-rh-G_temporal_middle_GrayVol
156	0.0009	-0.0075	0.0035	-0.0063	-0.0003	-0.00194	0.00424904695196464	A2009-ctx-rh-S_front_middle_GrayVol
222	-0.0022	0.0004	-0.0085	-0.0002	0.0002	-0.00206	0.003349985074593617	A2009-ctx-lh-G_and_S_frontomargin_GrayVol
405	-0.0088	0.0018	0.0018	0.0025	-0.0078	-0.0021000000000000003	0.005078582479393241	A2009-ctx-lh-S_orbital_lateral_GrayVol
318	-0.0016	-0.0061	0.0109	-0.008	-0.0058	-0.00212	0.006837367914629138	A2009-ctx-lh-G_temp_sup-G_T_transv_GrayVol
326	0.0041	-0.0002	-0.0055	-0.0072	-0.0019	-0.00214	0.003991290518115664	A2009-ctx-lh-G_temp_sup-Plan_polar_ThickStd
271	-0.0021	0.0001	-0.0002	-0.0021	-0.0073	-0.00232	0.0026551082840441742	A2009-ctx-lh-G_Ins_lg_and_S_cent_ins_ThickAvg
206	0.0054	-0.011	-0.0029	-0.0045	-0.0005	-0.0026999999999999997	0.005340786458940293	A2009-ctx-rh-S_precentral-sup-part_ThickStd
381	-0.0027	0.0006	-0.0057	-0.0001	-0.0057	-0.00272	0.0026701310829245818	A2009-ctx-lh-S_front_sup_GrayVol
289	-0.0018	-0.005	-0.0019	-0.0016	-0.0044	-0.0029400000000000003	0.0014527215837867903	A2009-ctx-lh-G_oc-temp_med-Parahip_ThickAvg
6	0.0003	-0.0083	-0.0083	-0.0021	0.0037	-0.0029400000000000008	0.004748726144978251	A2009-ctx-rh-G_and_S_paracentral_GrayVol
412	0.0034	-0.0058	-0.0118	-0.0031	0.0024	-0.00298	0.005575087443260419	A2009-ctx-lh-S_orbital-H_Shaped_ThickAvg
117	-0.0049	-0.0087	-0.0058	0.0028	0.0016	-0.003	0.004443872185380673	A2009-ctx-rh-Lat_Fis-ant-Vertical_GrayVol
186	-0.0123	0.0009	0.009	-0.0105	-0.0027	-0.0031200000000000004	0.007771331932172244	A2009-ctx-rh-S_orbital_med-olfact_GrayVol
229	-0.0058	-0.0019	-0.0012	-0.0044	-0.0032	-0.0033	0.0016637307474468336	A2009-ctx-lh-G_and_S_paracentral_ThickAvg
369	0.0002	-0.0059	-0.0054	-0.0052	-0.0002	-0.0033	0.002707027890510181	A2009-ctx-lh-S_collat_transv_ant_GrayVol
19	0.0003	-0.0203	0.0086	0.0181	-0.0234	-0.0033399999999999992	0.016158787083194084	A2009-ctx-rh-G_and_S_cingul-Mid-Ant_ThickAvg
444	-0.0002	-0.0032	-0.0013	-0.0023	-0.0099	-0.00338	0.0034102199342564404	male
243	-0.0134	-0.0007	0.0099	-0.0019	-0.0116	-0.0035399999999999993	0.008409185454013961	A2009-ctx-lh-G_and_S_cingul-Mid-Post_GrayVol
428	-0.0034	0.0002	-0.0044	-0.0062	-0.0044	-0.00364	0.002121885953579975	A2009-ctx-lh-S_precentral-sup-part_ThickStd
380	-0.0007	0.0006	-0.0048	-0.0074	-0.0061	-0.00368	0.003103159680068043	A2009-ctx-lh-S_front_middle_ThickStd
