,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
144,-0.0258,-0.0198,-0.0303,-0.019,-0.0253,-0.02404,0.00417736759215657,Right-Thalamus_normMax
45,-0.0232,-0.0321,-0.0178,-0.0341,-0.0291,-0.02726,0.00599286242124746,Left-Putamen
156,-0.0274,-0.0263,-0.0273,-0.0246,-0.0315,-0.02742,0.0022745549015137,Right-Putamen_normMax
145,-0.0193,-0.0297,-0.0313,-0.0287,-0.0288,-0.02756,0.00423395795916776,Right-Thalamus_normRange
9,-0.0308,-0.0334,-0.0142,-0.0266,-0.0414,-0.02928,0.00895285429346418,Left-Lateral-Ventricle
72,-0.0327,-0.0181,-0.0298,-0.041,-0.0324,-0.0308,0.0073824115301167,Brain-Stem_normMax
104,-0.0288,-0.0412,-0.0078,-0.0528,-0.0388,-0.03388,0.0151111084967318,Left-vessel
184,-0.0397,-0.0391,-0.04,-0.0295,-0.0227,-0.0342,0.00696045975492999,Right-VentralDC
100,-0.0335,-0.0269,-0.0587,-0.0131,-0.0419,-0.03482,0.0152092603370447,Left-VentralDC
87,-0.0356,-0.0361,-0.0571,-0.0194,-0.0445,-0.03854,0.0123363852079935,CSF
101,-0.0467,-0.0616,-0.0508,-0.0434,-0.0456,-0.04962,0.00645426990448959,Left-VentralDC_normMin
24,-0.0989,-0.0858,-0.0885,-0.0914,-0.0735,-0.08762,0.00830647939863815,Left-Cerebellum-White-Matter_normMax
